83202	0	102610
16949	30	81375
50767	30	93583
8225	30	94881
95581	30	30158
86101	2	16076
64287	0	107389
100166	16	4306
23142	2	88765
83383	2	68924
67156	8	108418
100360	30	18657
122655	2	50793
30505	8	71301
119554	30	122927
9764	2	77160
4409	2	60676
51462	2	99906
56223	2	118948
9757	2	5305
37319	2	16401
52122	2	49743
47288	6	38233
93936	3	29897
47444	36	62100
81846	30	91058
71773	2	33037
88957	16	49601
4615	33	103485
115500	2	120172
122443	30	33074
91467	0	103259
30757	9	53716
1057	30	26504
66098	2	70499
1398	0	9845
15618	2	117695
73275	30	100089
43837	30	22488
96245	30	86460
32594	30	106746
36646	2	24670
61578	0	34913
86582	2	106611
65277	9	42360
41786	30	36098
56722	2	77383
86832	2	221
82569	2	101970
62467	2	84321
87052	30	47721
120582	30	78071
57654	30	101089
37959	8	45335
59324	2	79856
33939	30	41649
3751	16	106284
32344	2	21578
6814	30	91581
80401	30	92415
109341	2	72136
68939	30	119739
117468	30	48412
4774	2	121867
27426	2	75112
30225	30	65124
95398	7	66109
82135	30	77063
77428	21	66286
31387	30	79838
92158	2	88383
48244	30	105537
121438	30	17575
111276	30	63977
13402	33	103485
8354	30	114050
105389	2	102081
25629	2	60764
68464	2	11726
43194	30	40035
60661	16	83743
81580	16	3782
26062	2	7525
115613	2	115707
22145	2	23934
92887	34	93181
100802	7	25241
3242	0	105814
47676	2	4176
8165	7	55521
74094	7	38864
48555	2	44304
46854	2	63425
6174	16	91310
103789	2	19410
66257	33	103485
45183	2	48254
17101	2	42772
104033	30	116628
29316	0	7324
42890	16	103134
9858	30	74738
17099	30	74017
112617	30	5325
94453	30	15180
108502	32	66421
99604	30	51142
21131	30	24248
76225	16	12152
16178	2	4176
24098	32	94165
109210	33	103485
15427	2	47788
92476	30	19609
109019	36	73658
53496	30	13728
42359	2	104080
39420	16	96676
420	4	68943
65985	7	51947
92731	30	63237
63275	30	73441
118114	2	94333
11073	16	103134
76083	33	103485
119080	33	103485
10342	30	103550
76426	2	79384
56538	2	11512
74980	16	25566
27342	16	6508
111243	2	95159
52568	2	9067
118485	2	118367
53501	16	85802
72248	30	18007
93685	33	103485
89915	30	24587
75183	30	82949
34801	2	35586
32562	0	2205
53382	30	76283
96236	0	11432
91646	2	121076
28310	30	22550
57228	16	48751
65754	2	69136
1722	33	103485
105930	30	15180
115950	7	15879
10375	35	17927
37438	34	98023
16172	2	28816
110419	2	110992
19921	0	56771
54330	26	86315
81975	33	103485
23703	30	63425
112107	2	91351
62897	16	103134
77691	2	110293
87906	0	57615
77672	30	37271
50315	2	12645
9638	2	92326
28310	0	78568
4883	16	26206
22033	30	117424
94021	2	114005
103611	2	81462
2848	0	19321
59046	30	98961
14981	30	70668
74371	33	103485
19834	30	90773
116897	2	38735
26959	2	35255
2739	2	94286
41580	33	103485
54481	30	39932
68569	30	1305
58977	33	103485
31173	7	30737
53380	2	28657
31305	2	22961
110947	33	103485
16006	28	75353
29292	30	112554
110841	30	113160
95686	7	62812
72647	30	70668
82772	30	44771
47514	2	51142
44086	30	21823
58508	33	22436
80154	2	68219
102078	30	41878
38079	30	62673
108253	30	1177
36306	34	95548
15388	8	107699
56859	3	46571
91705	30	49789
68839	2	63298
52284	36	85258
24525	30	105518
94557	30	25214
77838	12	73697
78752	30	33498
71860	30	113160
10419	2	56089
36362	2	67486
93789	2	102557
3660	30	48856
122253	30	96730
25488	30	103089
19112	2	111565
110182	7	97632
91545	30	11095
44279	27	105210
105874	30	4676
92610	33	103485
15052	7	79517
119756	30	90456
11820	30	48823
121596	16	75196
82841	34	118223
101175	30	105684
83846	21	67610
87071	2	36860
71479	30	118147
112901	2	55433
60760	30	85435
97291	33	22436
49221	2	64151
82093	30	100540
73018	2	113206
119621	2	19484
42005	2	24199
10691	16	17354
85244	16	30118
93357	2	68625
112281	2	96639
86953	9	60198
8115	2	102904
85662	2	13913
85326	33	103485
58530	30	32997
118763	2	5074
40185	2	15180
53823	2	22604
50237	30	95689
89439	7	8605
86074	30	93828
1018	12	103134
68344	2	99026
72486	2	58950
68393	8	58872
72329	2	7578
2043	2	386
5451	2	71888
69518	30	56402
53855	30	68832
93977	30	15637
48377	30	17478
80571	30	102040
101959	2	6605
568	0	68031
20880	30	93642
52300	16	69745
26118	2	60942
55324	30	97672
30266	30	104385
40712	2	114753
65586	30	80924
48049	30	4121
52613	33	103485
121102	2	16618
121537	2	53461
99797	2	79176
59631	30	7674
65087	8	24516
38240	30	48208
44118	2	120554
60355	2	22088
75045	2	114781
39560	34	115919
32502	16	46510
80596	30	111151
118657	2	87954
18461	30	47063
49453	7	43740
14779	2	121352
10869	30	102048
84285	2	78675
84567	2	57454
12821	30	32959
64879	8	85938
46269	13	60424
90848	33	103485
107777	30	45736
78589	7	38055
2862	0	52511
70553	30	22399
47081	30	31010
27633	2	26504
23743	30	7301
61836	35	14252
107174	2	101525
21247	30	48228
107452	2	5650
122227	2	10850
32079	30	77442
60528	35	85667
79338	32	111559
107429	30	61735
31035	24	108039
83626	2	113537
9685	2	107240
93369	33	22436
118537	30	59984
55152	30	74293
72386	2	5255
25429	30	32962
88890	2	109850
81001	30	80884
97920	2	110084
32392	33	103485
77932	16	120565
56878	29	116142
10676	7	104678
119931	8	102526
90911	30	110084
110966	30	75346
27492	2	28684
40877	0	27414
97838	30	87012
2604	7	100665
3110	0	76922
40585	30	99991
81513	23	123169
40266	33	103485
107346	33	103485
45293	30	32817
97492	30	38593
114526	2	56089
95883	2	61157
932	30	61232
50391	2	74066
49144	30	20709
109180	2	95877
91343	7	80085
61966	30	77442
11303	30	54856
65159	30	61271
12857	3	90104
61414	34	28645
40844	30	14302
88705	16	63512
104465	30	57843
29081	30	14685
57067	16	62819
120775	30	65121
1814	30	44486
76732	2	93237
48835	7	108448
100559	30	54282
68279	30	85789
115094	34	17373
90922	30	3796
72283	30	113671
116215	16	106838
104472	2	120249
68978	2	36860
85515	2	29706
16620	16	122485
73413	30	162
57894	0	52181
75408	30	59500
75563	30	115581
2216	16	89075
97153	2	82949
94600	30	33037
37788	30	110268
110427	30	78675
716	2	86377
99242	30	63193
105216	30	6887
53498	30	82949
14144	26	2276
97439	30	90440
90927	33	103485
105044	16	112524
60554	16	103134
86702	2	96346
16622	2	35123
68668	16	84263
110433	2	24678
34220	33	103485
79834	30	6748
22284	2	8540
60267	16	28094
19532	2	42898
41046	30	25540
95880	2	22200
118126	30	9473
3133	8	7156
42915	30	80413
61096	10	40565
99184	2	68832
53170	4	31221
121832	30	122463
76014	1	103828
99530	2	50784
78770	2	90752
40721	30	98576
52494	30	40754
112125	2	63298
99924	32	113811
20908	2	66697
26260	30	31474
7505	30	101637
45869	8	99134
62981	2	421
26626	0	27758
83655	34	109248
81033	2	50508
113863	2	49554
28495	0	121568
52096	0	104153
45269	2	18147
26344	30	103089
71505	2	62160
109112	2	90132
34382	30	14315
82570	13	60748
28674	16	109919
49740	34	84557
28232	30	27499
21215	30	63425
78156	7	30298
48137	16	103134
68886	30	38739
107509	2	44771
25951	16	27119
54477	30	55861
33088	30	107829
106467	16	17062
109788	30	80515
95860	30	39082
54551	6	34211
118216	33	103485
109277	2	111245
57190	8	32746
8859	2	22427
2376	33	103485
89441	2	71020
50632	34	99626
77018	30	30869
28049	30	33631
110961	33	22436
25888	0	98687
98075	16	119446
9434	16	110389
52648	2	20239
48154	8	37468
61254	16	81663
23100	33	22436
11675	30	20045
4853	2	17142
78804	4	115463
30997	16	52604
36137	8	101964
65630	8	116088
117854	2	77442
30432	2	23934
31769	34	78398
12475	33	103485
86372	2	116799
60955	30	78985
67462	30	66398
34355	9	11662
117337	30	14932
33805	2	116048
75126	30	70668
79840	33	103485
53498	30	36098
71038	30	96872
99023	2	15923
26081	30	112696
43247	30	19334
45459	2	87929
4025	34	52765
22900	2	6704
41987	16	5168
57495	33	103485
53865	2	82797
78036	4	79439
71788	2	47392
20350	16	83025
98272	30	85385
122094	2	107375
16443	16	103151
119629	0	69130
46941	16	40958
82852	30	106922
31233	30	36365
70859	30	9798
90182	2	119576
70768	30	96411
85458	16	117945
6127	8	1523
44725	2	77063
20467	34	44858
98575	2	6917
8988	7	28715
86397	16	39908
22637	2	115707
15541	7	47099
114596	30	36278
107411	30	82949
69974	16	103134
68086	9	9845
19060	14	98739
72804	0	63512
23643	16	2034
28550	8	50336
101568	16	103134
16134	2	60942
41250	0	103187
117049	16	48133
77575	30	108917
15321	2	84470
63247	16	97564
36030	2	64230
87214	2	49005
65361	30	98936
78142	16	60991
86750	30	5132
57976	16	74003
96827	30	52350
4720	29	98739
68755	33	103485
18160	30	83303
49293	30	20712
72625	2	57098
2603	30	11263
99689	2	90177
113922	8	80724
102302	30	85127
76330	2	118407
102829	7	40244
121130	11	10263
45179	2	25050
76974	2	43357
9258	16	97564
8724	8	98260
39961	33	103485
34818	2	34929
22100	34	32762
33787	2	12271
47911	33	103485
74875	2	64238
112225	34	582
34850	30	67553
78535	16	39602
74259	2	85865
29488	2	60676
59013	2	86456
123024	30	62437
66805	2	5255
109004	2	72127
87436	30	108816
2779	0	4194
52318	30	49520
92850	30	24728
72632	30	81275
7462	2	111890
42363	2	28481
49300	30	32276
24211	30	104517
79366	30	16329
97828	2	51165
91078	2	36098
62906	3	19982
118755	33	103485
106770	0	35950
21014	16	109044
85239	16	25926
82242	30	106365
63858	33	103485
16044	16	63849
86664	2	78347
55318	2	107662
56848	33	103485
38175	30	33643
101483	30	68383
78913	30	34877
14467	2	96821
22508	7	17544
119347	0	103981
89143	30	101287
55110	30	40498
25533	8	65791
71946	30	95549
110854	8	65414
79429	33	103485
21854	33	103485
89058	30	31296
73250	30	79656
85920	2	762
31288	32	88033
64437	2	74550
114980	30	7142
43375	30	44786
92903	2	42772
78760	30	11726
37575	30	35920
83547	2	2865
112265	2	19839
113239	30	57825
92484	33	103485
40921	2	83094
38080	2	14331
66015	21	49777
64511	30	90511
57065	7	49514
78323	2	72220
70421	30	66190
60522	8	59444
61435	2	98670
77900	2	72660
109018	2	121204
19433	0	101609
40706	33	22436
84236	2	111555
26484	2	38267
28578	33	103485
3348	2	104722
37039	2	98439
98225	30	45698
14412	2	71072
27815	2	59597
84190	2	101937
58896	29	35150
87481	2	89360
60127	2	24465
68550	2	31499
71092	30	86893
81687	30	35599
95348	16	63938
85781	30	106726
28065	33	103485
52827	34	31509
40677	2	37869
13305	2	77203
1707	2	41927
81922	30	120172
45702	30	24248
27408	30	29671
117330	2	106746
77079	16	49601
12716	8	92962
33058	2	42820
92765	30	36098
58715	30	13539
89072	2	74017
9579	30	68213
90665	4	90095
96378	30	81963
33686	2	42988
52856	33	103485
93615	30	48360
114950	16	19488
24043	34	51238
111505	3	29897
18141	0	44626
114994	30	47910
75092	2	120160
97808	2	33561
113277	16	109568
55563	16	85797
4299	12	58482
68163	30	35632
55481	2	38858
84780	32	64274
95300	0	109793
115002	2	93237
12307	7	24783
34400	30	61735
75844	2	38649
48580	30	54856
32913	33	103485
36342	2	11502
13130	2	48228
109997	30	6170
81406	16	64872
85030	7	7603
69813	6	90232
66905	16	73074
149	2	75303
97189	30	94571
21899	30	68832
27892	30	18760
65306	16	29319
56190	2	103039
67922	16	10476
85835	0	40003
74282	35	88988
58692	30	33302
118848	34	28645
120611	2	106712
114895	30	103550
113144	2	6505
90834	2	121426
66904	30	49050
9352	2	102811
43020	16	115888
109698	30	54325
106907	3	90104
65899	30	17019
9884	30	63103
51122	2	91058
43949	2	101944
60160	21	53330
57120	28	73201
25596	16	36868
95302	2	116799
112727	30	89241
80457	2	81730
62396	2	21178
101340	16	67368
100479	33	103485
43770	30	60995
9733	2	28648
24570	30	75025
19496	16	121667
34461	30	32991
96958	2	106746
26816	16	95833
56565	0	42127
56647	2	78996
72402	34	109564
92940	2	88512
84034	2	64585
65616	2	118628
115508	30	54209
53564	2	64416
51863	2	63252
35478	30	114050
46585	2	43406
109921	2	66474
39631	30	36923
74522	2	56402
96553	2	58770
43546	30	78559
70120	12	103134
56003	33	103485
62500	2	70622
14873	0	29171
12186	30	27879
50399	30	77229
59973	16	74369
54248	2	29597
46711	2	58127
15742	30	6704
118112	2	105922
64993	33	103485
106410	30	120249
32653	2	66332
29635	33	103485
89503	2	54538
40144	2	6575
70131	30	18147
104883	2	82298
32755	30	27499
102545	2	45697
77828	30	30158
28438	2	11931
85082	2	5697
21926	2	74738
67403	2	22198
22511	16	66283
109613	30	24199
92820	1	112665
13305	2	77768
46391	30	58859
75069	30	58621
49203	30	10966
53827	30	4676
91448	30	115842
35086	30	121204
35913	2	13669
102406	0	77722
29554	16	103134
122297	30	65869
9751	30	34392
27703	7	88695
84359	1	82570
11013	30	80569
12089	16	108019
84322	2	14472
40417	30	116048
88656	30	105079
72971	30	41558
56414	2	35255
6724	7	112942
3569	16	33283
22956	30	18147
40581	30	80741
111276	0	13403
63399	30	91487
114285	2	37597
7501	30	37794
109846	30	37794
52611	30	45675
6756	30	106493
76249	14	101153
8166	2	10104
48958	30	102557
82920	30	32656
60895	30	97871
98375	16	17755
25270	6	105515
105930	30	17015
54750	30	56402
36270	2	95496
51076	30	56433
36896	2	8708
49039	2	46108
114705	30	103204
11189	33	103485
20924	30	67162
105996	2	89379
60620	30	94485
65110	2	39613
108758	0	103187
19071	33	22436
30720	34	31509
115054	16	52447
53971	33	103485
86554	33	103485
94552	30	120172
61705	30	117339
115392	2	29321
39377	2	8637
76520	16	118260
72559	2	73600
8094	2	23277
90287	2	71294
72596	7	99394
72626	30	4121
25186	2	7659
31495	30	28077
49642	16	20033
54049	30	28313
61917	30	68610
3363	34	65608
107567	34	69514
91569	2	52360
122122	30	42646
60493	2	81730
110580	2	42963
2141	30	50424
95999	30	30726
61789	7	33979
18228	30	119230
80517	7	14796
58480	35	108255
121484	30	22961
58297	30	70195
6584	19	4270
43939	8	96407
32754	2	78985
79065	30	118193
64886	30	43040
51176	1	9845
56931	2	104694
43527	13	72461
5371	33	103485
13299	30	16330
93985	2	23113
78189	33	103485
63887	2	46296
92674	16	103134
8034	30	95376
26889	30	78551
48030	34	92966
26401	1	91799
19729	2	93420
87895	2	54088
47566	16	111793
76336	16	105671
111709	30	60965
88634	2	29593
90348	2	47997
77839	30	42779
30425	2	65646
7423	30	83472
48349	8	31446
118837	33	103485
117371	30	13381
117691	6	14329
67380	2	103612
79186	0	18755
16318	2	72574
71053	32	31658
78213	2	10579
367	30	19839
27552	30	60965
112537	2	90511
59120	2	96826
56630	2	122540
4031	2	105847
21719	30	96256
105466	2	31585
6038	30	94881
50662	2	55092
39480	2	11660
119456	30	97295
85815	1	77236
81922	2	64166
92468	2	38626
56105	2	114172
5203	30	71229
71391	30	78675
53888	30	73601
43657	2	48856
28984	0	49350
41364	30	112353
105996	30	117328
35964	30	97062
84613	2	98045
48870	8	22438
72072	7	116463
56989	16	66018
122355	33	103485
59915	3	83612
103882	2	33712
68533	30	42099
8477	30	82949
22569	2	18625
46915	30	59668
15379	30	37271
53130	7	78327
116114	2	73813
117846	35	2391
94491	30	101651
29571	2	89241
18107	16	113865
98480	30	80245
62666	30	83144
23435	30	40126
56066	8	83716
64343	33	103485
39	16	24184
50829	0	41865
88627	30	39153
79066	30	117339
99925	8	79165
9636	30	46584
80900	30	116048
152	30	101265
121296	0	117677
109287	33	103485
72165	16	49601
1461	34	17373
121570	16	56878
57882	16	98739
111543	2	105913
39928	30	82844
25768	33	103485
14664	0	3807
14126	2	68832
19906	2	7760
88998	16	51189
70532	30	45586
116022	11	34551
17386	30	113160
21588	30	57674
95971	0	108859
110890	30	86492
108225	33	103485
113267	7	86592
13072	4	63262
121205	2	75666
81	0	73074
99033	2	112624
56631	30	2203
6535	0	63454
7940	30	28893
57543	2	21577
105252	2	46464
18388	30	5943
92647	16	67133
9469	8	71301
34598	2	30917
118999	0	67476
57130	34	36177
75130	2	51325
101973	2	60479
54214	2	22266
77736	2	58859
42773	2	70204
65754	2	59491
11556	30	108410
84577	16	71367
115359	2	60234
39161	2	22799
58819	30	13728
82629	30	74391
47658	30	8687
3288	2	29597
27953	1	103134
88174	30	92710
14833	2	44411
45912	30	101615
110721	30	71733
98987	30	90783
6139	16	62819
2653	30	121299
26220	30	73525
122207	30	94286
106987	2	94639
99844	33	103485
87058	34	90759
52911	16	4353
17168	33	103485
61824	30	13894
65311	4	104032
76445	2	101970
70318	33	103485
20784	2	60479
4046	36	31342
16860	33	103485
56106	33	103485
70952	36	93076
112440	30	65301
15052	33	22436
50962	30	36668
41872	34	63362
3765	30	11308
5158	16	123169
80812	30	40135
29937	30	58075
60786	36	8520
96630	30	26420
108601	2	43856
39006	30	53691
1683	8	104147
26780	2	47392
34750	30	90132
83749	2	51056
98835	30	13118
115224	30	5650
77654	16	38172
104607	33	103485
35473	16	103134
19696	30	78880
46239	2	56089
81951	2	15980
8638	33	103485
48257	33	103485
42488	2	93281
81827	33	103485
86744	2	4689
59258	33	103485
7138	30	38858
102214	0	19045
38096	30	85531
103354	2	120269
118976	30	41878
21268	2	76964
85202	2	113616
42756	2	109177
81777	30	58859
26393	2	105339
8457	30	76295
68007	30	81748
61340	0	70124
83941	30	120658
39717	2	95841
32254	0	68031
87908	30	63298
116965	34	93224
70521	30	122754
57195	30	84421
63109	30	79838
16066	2	11308
44165	30	99373
64414	0	4889
103343	23	14379
44211	16	50094
58592	33	103485
61351	2	47721
122465	0	9845
99467	14	98739
83135	2	120823
56667	16	4904
85901	30	49499
118839	2	62525
75928	30	116853
99731	30	97231
94005	2	80924
68826	33	103485
23953	7	107522
97867	34	105257
29773	33	103485
17998	13	54094
22355	30	120950
30514	2	67486
67561	9	83515
19368	16	24803
21622	30	119739
42002	2	54088
100950	35	46715
105080	30	86835
58177	2	13118
108979	2	104909
95456	3	118279
6461	30	97295
40722	16	700
90726	30	88384
94672	2	2247
43026	30	101970
25338	10	71823
92797	2	61997
20122	2	44655
27562	4	31675
6207	30	90375
37357	2	120975
33667	2	89044
111556	2	10074
95044	30	85105
105653	30	70520
12107	30	112554
107841	30	41404
82568	7	121157
66576	0	98672
20182	2	23934
31226	2	35772
83055	3	75377
910	2	20868
37155	2	6024
85462	2	79838
49631	2	61269
98883	30	25287
58410	16	68119
116710	30	29812
106771	2	18625
36196	30	78551
89405	34	106128
24912	30	87801
15742	30	62191
122825	30	60052
5060	30	97292
44598	16	120411
107846	2	82127
84414	30	54088
122288	21	74704
117963	2	45917
73370	0	26787
16425	0	87126
72513	33	103485
14779	2	300
64051	30	121204
9039	28	101909
104118	33	103485
26	30	5132
76828	30	88699
91399	30	25765
5268	30	87398
45577	0	92955
69465	23	116332
89693	0	18148
19400	2	33643
107874	30	90783
41489	30	30810
86353	16	58717
8460	30	108834
29221	0	20754
112990	0	111819
66091	6	6810
117399	16	52560
22656	16	49106
3885	33	103485
98272	30	45697
71090	30	52225
22573	16	103134
57607	2	41558
55288	30	109154
65108	2	43436
15575	30	95764
34504	2	47652
118382	3	31835
96117	0	21643
19215	16	116516
39438	30	23328
9075	33	103485
42633	30	37040
33312	2	59491
53171	30	20169
79524	28	11165
47312	0	33364
55642	16	39770
86785	36	60006
47714	7	13559
20175	30	8755
38771	2	65355
57376	2	44882
27810	2	61550
9901	35	41072
25318	35	32535
14504	30	221
14256	30	72950
45488	2	113438
98603	35	60331
1258	30	108816
99095	6	86756
30015	2	60942
110050	30	76873
88373	30	6704
95676	30	74847
25561	8	116743
69132	4	103502
36403	0	68259
105068	9	71121
35833	30	82779
31803	16	23826
31320	2	7207
1709	7	4698
117206	7	109902
96213	16	23826
83848	2	84313
12540	16	3013
109869	16	103134
17788	2	98379
84993	0	99645
118481	2	63977
85493	30	56089
86336	33	103485
38632	30	12846
28633	16	103134
32579	16	48495
46624	0	5975
18370	9	109793
81411	32	52843
38911	7	7038
43149	2	20045
74223	30	67162
119058	30	49759
114777	16	82570
121870	30	120997
797	2	63759
38122	33	103485
68357	16	10112
81339	30	22137
110938	30	120802
64152	2	84116
122653	33	103485
49105	2	51165
48040	16	114610
88888	30	65869
83056	2	120669
99756	30	61269
105482	33	103485
21768	30	8836
56753	33	103485
45222	30	33846
94640	30	75909
109281	2	58758
87597	2	38680
73167	16	7121
80138	28	24093
54291	30	63759
18095	0	68341
76071	30	5970
120116	30	122601
50816	2	49554
34721	30	5132
109926	2	38001
52579	30	78675
58445	30	103962
343	30	52462
71216	33	103485
31847	16	54710
64772	2	97334
17082	23	60768
12815	33	103485
57605	34	113280
110005	30	79442
17577	8	96407
100770	35	110788
122671	2	121835
99553	30	88808
10196	2	116628
95339	16	60768
72875	21	106705
92114	30	23631
85605	2	2179
8509	2	5132
86767	36	116280
89603	16	11700
1428	33	103485
103176	34	17373
41156	30	38735
46291	2	8936
99655	30	78043
108790	9	9845
77199	2	112393
123054	30	94833
106050	0	110124
48956	2	104312
47765	2	115707
47238	2	70499
84079	30	42779
109116	2	3471
17785	30	56089
20683	16	60768
5178	8	104147
67293	16	90610
32065	30	5255
8245	30	118870
104033	30	6704
18601	16	115294
88599	2	9515
8955	35	71200
5772	2	44044
5899	35	67829
90008	2	120950
74535	2	25765
106553	30	23951
97472	30	67284
10808	2	16444
46164	30	90984
116574	30	38359
98255	30	9086
32832	0	17341
102377	33	103485
25392	2	117784
118610	2	58859
116943	30	94639
76795	32	114929
78308	30	120583
68785	30	104189
26553	30	57028
464	30	62314
22645	2	86002
58505	2	37271
5000	2	102437
45835	34	89292
117821	16	30063
85523	2	112627
20985	30	72872
110849	16	31394
64903	30	30095
37543	23	32664
103393	30	1974
66679	30	58002
31763	3	59056
24213	30	12574
28483	30	39613
105682	16	64396
50871	7	44013
21319	30	120605
46173	30	62347
52932	0	30841
21495	30	87801
96663	33	103485
36873	34	100368
2727	2	56522
39167	30	58950
35328	2	107022
22648	2	24068
98700	34	50187
63236	2	101944
15564	16	67133
66176	34	106777
97269	30	89696
31825	2	62437
106382	2	49050
8649	30	12299
28683	8	74152
29789	16	47915
17362	30	5017
70725	30	37437
68894	2	6887
42728	16	50194
45794	8	114256
26995	30	75343
55534	30	27929
83209	16	91799
119885	26	38120
80464	2	102992
99953	9	65908
117035	16	113569
109069	0	90205
67348	30	122310
66030	30	85569
84226	30	106939
42776	2	90890
101192	30	90728
30648	2	98583
1762	30	19208
72181	8	13597
74851	30	39153
28012	2	17763
98685	16	55563
16527	2	112035
111958	2	115589
63003	21	105612
49405	34	116841
1072	8	33318
