46558	4	71823
62656	2	42898
87558	2	5331
120733	16	57641
2513	2	7247
81849	9	87319
27058	33	103485
80268	7	118276
88465	34	77731
10935	2	6170
19007	30	45751
84101	23	64250
100598	2	3266
41737	16	103134
116281	7	99521
100241	19	3974
102103	2	30889
113732	30	90289
122916	16	109155
30923	2	59624
90952	16	102594
7392	30	109928
91223	2	102992
22515	3	24333
56393	30	52950
40643	2	24248
105908	0	114180
25812	2	87691
23902	30	45006
73121	2	93322
94710	2	33434
113099	30	73093
71342	7	53967
2848	30	106611
66227	2	26248
86703	30	27357
21667	30	44411
77683	30	8484
41543	21	3180
37627	7	86484
45809	30	59575
9829	30	91306
11708	30	93175
25440	16	99610
89777	2	111700
4515	8	7156
59925	30	15399
75499	30	117284
44968	2	86232
673	30	95877
3249	16	8389
47434	33	103485
15132	33	103485
81772	8	104885
64414	2	74293
114848	7	95988
62123	30	108816
2474	2	35693
13402	2	99978
14473	30	12522
46490	33	22436
48890	30	102252
31547	7	85086
121794	2	59575
18379	2	98376
90704	30	111811
94228	33	103485
45269	2	35123
27810	30	87801
55073	33	22436
109916	30	37271
1958	30	47513
117792	30	72128
87101	30	38901
74376	2	109533
32816	2	3687
104100	30	91108
74785	16	19981
52858	11	102346
89080	30	102643
16246	2	121902
94990	30	122540
43681	30	65665
54962	2	74293
16646	16	7646
62745	9	53905
42703	16	118137
70991	0	22017
32337	30	32551
98701	30	48248
12813	30	113806
63989	2	86516
13767	2	104175
122314	2	74382
887	16	103134
101512	30	115707
45158	0	4194
61653	30	62963
8685	30	84133
91703	30	72220
64031	30	112657
1072	8	24650
78289	33	103485
44549	30	120823
32427	12	103134
52464	30	71173
49583	9	13403
76967	2	76454
1975	30	30889
107835	2	25681
107645	30	94881
56294	8	52354
7379	2	63092
55395	8	18282
100468	30	66697
34459	30	79453
83036	30	61744
54425	2	119912
109495	16	66180
78394	34	107275
45912	2	9473
99361	30	43754
118555	2	51771
26918	30	23882
76366	30	60014
112323	2	65663
65455	33	22436
106704	7	49192
122499	30	49608
112730	2	5202
57354	30	18147
110796	2	111204
61059	33	103485
118319	3	46571
29115	30	71095
102023	2	97028
47962	2	4176
34666	2	30701
17531	30	114453
87112	30	19337
50156	35	84296
53203	30	109022
115886	2	37269
6747	16	109860
47781	30	21577
77671	26	35168
73436	30	102557
17620	2	117749
59986	2	86835
107210	30	84481
77828	2	109533
28755	30	86799
34576	30	39389
83959	2	5631
47594	16	108263
66917	2	93678
117290	2	60479
98192	2	52476
74486	28	9867
74123	2	45918
54832	2	36860
83189	30	61607
57565	30	15095
111009	2	117911
76507	30	99542
56626	2	81570
38579	30	90890
57045	30	108200
33283	13	25179
70778	2	8419
32173	33	103485
81506	2	87801
118749	16	23826
24946	30	35844
50258	30	6024
76298	16	21456
34449	7	56933
55013	30	14104
41804	30	18050
40810	30	33128
9385	2	51252
102896	2	59624
116319	30	80013
77974	8	99217
93943	34	52401
66253	2	26504
42090	2	61333
18959	2	40090
44641	1	103134
10113	30	25287
33262	16	119408
83989	16	121045
48862	2	121867
121482	16	6118
37039	2	106611
1656	34	79346
90636	30	114781
91734	30	80638
19722	30	84133
1491	30	25063
43909	16	39381
26143	33	103485
63412	33	103485
13666	2	90268
4211	30	75909
7575	30	6170
112454	35	67561
73156	33	103485
5356	30	1306
17401	2	93120
47787	35	119500
102807	0	15609
39252	2	98045
16946	30	105305
122117	30	100362
100238	16	103134
34922	30	47816
59424	30	30474
21136	16	115151
117174	2	87801
88599	2	52121
89984	2	36278
111096	12	14285
61647	30	88629
46217	30	32288
104477	16	63121
120358	16	120400
51510	30	54282
16322	2	93795
54857	30	95007
21570	30	90289
9110	30	93244
45664	30	75380
78959	33	103485
91366	30	93139
55694	2	37040
23737	30	48761
97631	2	107022
78200	33	103485
38290	30	69526
23864	30	65858
61763	30	41727
57627	30	57462
50710	0	42025
20700	2	74353
58620	2	87959
83662	33	103485
88217	12	86227
100422	30	53270
76879	3	46571
117358	2	105863
97765	2	105954
42165	14	122492
8853	34	44858
53777	2	122173
121620	30	30158
85301	33	103485
93117	2	63977
27695	2	67018
51717	2	116628
102548	30	5132
27380	16	46368
31351	16	42843
30648	30	44726
79921	2	101265
44543	2	43406
84695	0	49796
40449	33	103485
21343	35	64777
122226	34	36177
117904	30	52888
7339	34	44182
49	8	99427
12260	30	99906
87077	2	11660
756	30	39369
38657	30	22961
95732	30	79961
121944	7	111316
78507	30	77160
115185	30	120037
92173	2	60479
116981	2	41061
42207	2	102550
49347	16	81663
31390	33	103485
52562	36	19930
4117	34	121166
83007	11	56081
40789	33	103485
94843	30	107240
77683	2	8484
86473	3	90104
14254	30	4539
7229	2	92515
254	0	110080
38829	21	89741
2945	21	108602
67967	30	108952
2118	33	103485
113311	2	43849
26056	30	15035
53980	7	64202
60047	2	114608
79127	2	70983
41026	2	23715
70521	2	105551
96314	30	97028
11228	30	53720
10482	2	94566
83427	9	71121
121682	30	85480
53852	0	103981
3712	16	108263
71458	2	90984
22492	30	39613
97482	34	76310
29811	7	21342
17599	30	36860
23653	2	13381
33587	2	22198
106240	30	109896
75062	2	58433
46319	2	32417
75586	33	103485
65957	16	99610
26117	13	60424
65328	30	47485
15561	2	112353
80008	30	11897
45440	2	66398
5651	2	44304
120115	30	17809
13069	2	66753
74598	30	24690
65916	0	43928
38387	2	105659
77302	30	120996
116500	2	37794
52582	30	109895
88952	13	77537
47884	16	34519
111154	30	9086
100679	30	120823
77996	7	71664
27863	30	24165
110082	2	94537
69809	4	96847
117201	10	25879
8497	33	103485
81599	30	37348
89188	2	85176
78445	36	65604
110723	2	116393
7899	30	12645
56429	2	34354
48293	30	14232
57485	30	41061
32876	33	103485
120445	2	7576
79660	16	87622
116202	2	36459
111154	0	44369
57069	2	67189
8887	30	108593
59823	30	93795
43181	30	96872
50829	30	105684
38339	2	70433
118539	16	89998
86699	33	103485
73307	6	35899
95139	33	103485
82626	30	44304
80385	2	91141
2571	30	92710
6520	7	87031
92021	2	4539
66674	6	88905
66831	16	35538
40662	2	104517
98505	8	103455
99923	30	68213
92296	30	21020
75107	30	121896
32667	2	4121
18387	7	110804
94467	2	44304
30692	2	21155
90795	2	60479
75231	30	71936
60396	30	42615
34039	34	31509
76608	35	101845
40878	30	109533
6579	30	93478
53144	2	60558
86379	2	12054
31022	33	103485
89413	2	44304
63615	34	44858
91731	30	35564
104726	30	114774
89877	2	42399
76097	2	5364
67698	2	118491
102479	2	3884
23852	8	49369
77711	16	28094
100447	33	103485
35675	30	32125
89162	16	103134
107112	34	25903
52090	9	15532
18089	30	44574
43955	16	106894
86238	11	115071
6050	2	100613
113714	30	85926
14111	34	63152
78053	13	101280
68279	30	3736
109921	0	64689
24254	30	3796
19272	30	48856
76400	28	80970
55086	2	66205
96508	31	91346
29976	2	56370
71458	30	61997
54006	34	24963
113310	16	23826
52614	16	103134
51345	2	58075
5715	30	96896
72663	2	70204
24946	30	107014
77669	12	70613
90076	7	49057
28506	26	19051
88927	30	6024
9170	33	103485
85309	7	112918
114866	30	15560
120283	6	37861
79900	2	36278
34459	30	97760
49808	33	103485
96040	16	83456
104449	30	18293
107120	2	90284
68845	36	52100
10386	30	22874
105303	33	103485
45186	16	103134
77814	30	24678
11759	0	33324
40838	2	8936
118432	30	112875
1431	30	25420
26702	1	43640
42484	9	30841
54559	2	60906
76636	2	20108
117283	30	94623
85621	9	14569
67770	30	103612
44919	30	49575
24046	30	60207
17448	30	11035
25003	30	24678
878	30	81375
92738	2	75303
65955	30	70668
107940	16	52560
15983	2	9509
62924	34	329
21798	13	76897
28908	30	89535
8181	16	103134
309	30	38649
23947	7	59538
41752	2	89699
115660	2	53334
101389	30	21320
109976	30	69856
70918	30	113616
92667	30	35210
42896	26	48998
52639	2	120996
109402	30	47721
53416	2	117590
119156	16	34508
47665	2	92785
75664	2	30383
49159	2	2093
98196	2	14609
25915	30	92710
108007	30	91348
94376	30	19413
101273	30	94537
88683	16	68450
18955	30	70150
96772	23	38490
46130	34	20921
105703	16	1417
82038	2	99706
26630	7	20424
6639	30	17209
10945	0	68387
30550	30	97028
1928	30	3796
21588	33	103485
106637	2	2665
62180	30	114093
77252	30	17292
7645	2	117339
59676	2	96834
118152	30	8263
59204	3	93223
26109	30	68610
24027	2	21856
64359	14	116036
42798	8	36192
92003	28	87489
69352	16	121851
22549	30	22961
36696	30	33037
4209	0	79618
65030	2	43826
10358	30	47909
97114	30	97028
29208	2	61632
105382	1	87883
98561	30	92414
90719	2	34875
72314	2	67492
52622	2	70499
46037	30	80433
99059	30	59762
84401	30	36668
79691	0	66768
121169	2	8936
118676	34	21696
48222	33	103485
24418	34	731
98225	2	45698
121364	2	23264
40878	30	37040
88181	2	63425
50575	33	103485
35987	2	25063
17451	0	7103
38741	2	110901
3428	2	33721
11967	8	77205
15786	30	51165
70589	30	119670
122962	2	421
61811	30	62399
97473	0	79584
62210	30	27255
114974	30	25608
99133	21	74163
69785	8	24072
76591	2	47736
38826	16	12085
23347	30	72660
54962	0	93553
102097	34	80910
43047	30	59698
8968	30	25375
67735	16	41865
31236	2	92684
58923	33	103485
58106	30	70433
9421	2	67612
101401	16	96508
5889	2	22427
62852	33	103485
14423	16	60768
33871	2	78043
113465	2	102992
24705	30	96647
106324	13	17300
107779	4	65871
97697	33	103485
83795	34	114991
66999	30	76873
80956	30	49050
75173	0	16595
121829	30	28958
47801	0	86315
52171	24	89290
64252	30	51252
85189	4	116960
23250	30	17575
3888	9	100600
87630	21	29290
14493	30	84321
116117	16	1119
67993	2	118690
116433	2	118628
48767	2	72076
42505	2	34170
16340	2	38641
68152	2	79627
37255	34	55865
63586	30	43754
16711	33	103485
21883	2	26504
73195	33	103485
20249	2	86216
34361	2	10850
20665	2	112657
67815	35	39906
101580	9	34913
37588	8	57190
59748	30	8341
86948	16	68450
23912	2	62233
9852	2	120644
93868	30	34840
12728	30	46632
64850	16	97246
110759	30	37168
118438	9	115151
53646	2	36098
37037	2	105075
116937	0	96341
74517	30	5660
83664	2	113493
28089	30	61188
40245	2	5631
73170	30	79305
6535	30	91440
24041	30	27748
33464	30	45044
104827	30	44304
28739	30	53470
45756	2	120669
60549	30	57208
116671	30	112248
46309	0	68259
83123	2	79806
65633	28	16103
946	34	43464
67749	30	84116
75883	2	84382
30291	30	73221
62766	34	11140
49629	30	51771
86167	30	5660
48958	2	11295
68564	2	4104
53574	8	63286
51672	0	34341
104762	2	45675
453	33	103485
3313	2	44304
29933	30	121796
97389	2	25050
93550	7	73122
24635	2	36459
9960	33	103485
122560	30	108834
23944	30	75315
57066	2	47337
100306	0	82477
115078	6	27413
109364	30	94914
34060	2	32264
42572	30	9515
96104	30	3305
63119	10	116960
14680	2	1419
82654	30	17415
5949	35	80559
111829	30	96563
104506	25	87861
74524	30	102992
97645	30	21577
74264	21	86856
20109	30	35599
103329	30	79656
89096	7	58742
18616	3	24333
84612	30	17310
42750	21	43980
65310	16	101353
21377	34	106128
88887	0	1810
2749	16	69243
119585	30	28709
84490	2	89241
37062	2	15942
41211	33	103485
63787	30	9952
104715	2	55630
123074	8	69340
68821	0	97376
15191	2	35228
93097	30	18320
6504	30	36668
51189	29	19981
90237	16	49770
24464	30	42344
92649	30	13991
73976	0	112943
47380	30	35796
94866	16	116516
25409	30	1680
95396	8	21743
72399	30	68816
25734	30	103286
102435	29	115888
79220	0	16352
57216	30	90984
120390	2	4176
116548	30	73093
119492	2	76352
77705	2	55214
5359	30	34702
92514	30	78880
64582	33	103485
115047	30	19362
101976	30	5486
117616	30	117238
117605	30	122601
59834	3	46571
64904	30	6627
45862	16	85998
2436	30	14472
70046	2	94623
52895	16	17755
108766	2	42621
35216	30	70434
123154	2	84321
24175	30	5017
1099	2	23417
21209	8	64939
51278	2	61271
66380	33	103485
21286	12	98739
92044	16	18919
93711	30	37348
67219	30	46169
12724	16	103134
63458	2	29126
23411	6	28678
55150	30	70668
8036	30	122150
48449	28	42273
78322	2	74066
36304	33	103485
73382	30	106706
108634	2	48228
37768	16	8862
5821	30	30889
120453	2	4539
45901	30	62660
89036	30	90627
105228	2	62474
65907	33	103485
980	30	27442
93581	16	89992
12182	2	61395
28565	2	70389
80695	33	103485
120181	32	14991
119469	0	83020
13558	30	90783
97072	2	92409
76179	32	77372
69129	2	107082
86998	19	38722
8170	30	9338
85093	2	101016
31412	30	90984
103991	30	21556
96838	34	97042
65606	33	103485
108781	30	92785
38261	2	70204
119186	30	107074
9317	28	91520
99279	7	42116
59329	30	120178
25363	16	97564
47136	30	71606
65287	2	77063
24460	0	111900
52353	30	21749
111650	16	32389
67418	2	6505
108562	33	103485
20990	2	13325
51849	30	28317
93960	4	765
21132	2	29947
1920	30	120172
74059	30	105676
35675	30	26989
50336	8	85938
37322	33	103485
12850	30	112286
30160	2	59692
50602	30	13627
118619	30	71072
775	30	48228
14411	2	47416
9978	33	103485
59665	2	77442
41873	2	105079
55663	30	71171
3591	2	48624
68159	30	36278
14118	2	85865
87612	16	97246
100300	2	74382
113095	30	50618
13408	2	118402
27838	2	1599
15055	30	61550
76516	2	50473
105008	3	118279
70792	30	83472
15840	2	41686
117715	17	48162
57276	30	61517
45408	30	21401
36907	8	7317
61935	2	2344
66598	30	46554
24919	30	3706
86321	0	59846
89963	4	89927
73228	30	50784
1762	2	5398
67891	2	42099
34906	30	77296
33197	2	95671
7466	6	77274
105377	8	47968
26490	2	5660
38007	2	37040
40402	6	25887
2544	16	106098
4405	30	104728
64675	4	21313
92192	33	103485
1451	30	109092
56736	7	16164
108110	30	37437
120352	30	120819
98115	30	8717
27912	2	6259
97342	30	19753
1942	30	45246
89990	30	26420
92743	2	112875
6844	30	114373
56677	30	19224
16717	30	66068
31739	16	103134
123031	30	50500
58900	2	47912
49976	0	40398
38653	21	118010
70402	2	74382
111215	2	4539
110871	30	43839
112319	30	18966
75880	2	65371
90267	30	85531
60263	2	24587
63693	6	27792
51760	2	12112
73861	2	12634
28088	7	9770
96749	30	105079
106695	30	102093
84254	2	108816
83423	33	103485
98880	30	49759
94005	30	44044
123026	4	13300
108407	30	30290
34988	30	70226
60302	2	21777
35928	2	114091
44764	30	16984
32826	16	83352
76655	33	103485
104038	2	120172
101959	2	90132
9511	30	19503
4770	7	70704
105695	30	114781
53842	30	108593
56261	0	115151
46426	2	66336
52134	33	103485
110826	9	68259
49920	30	71888
1450	30	121491
21493	7	100733
100298	2	34354
22773	33	103485
64980	30	104966
38221	2	77442
106330	2	73093
55240	0	26813
53585	2	101441
29122	16	50205
99949	2	27780
62033	35	112887
79870	2	47892
46277	2	44317
86191	2	61820
21268	2	121344
42798	8	120462
25311	2	9525
77996	7	6349
122690	2	69230
25073	16	77846
24349	2	105922
18077	2	61997
107429	2	35255
82374	16	10112
99886	30	23631
71222	2	88065
15341	0	61620
15613	0	17672
103163	4	80176
92666	2	2306
112046	2	98550
54906	30	10444
70315	30	51562
93845	30	707
106940	2	65015
99153	2	56961
9852	30	83615
60110	30	66938
70570	30	69079
25497	30	6274
70510	30	118402
28845	34	60478
116462	30	118139
13248	30	15923
101090	2	65224
68746	34	81034
96512	30	53744
37326	30	15942
82248	35	53029
41729	4	954
105895	30	56522
117654	30	107516
77475	2	63722
62035	16	54359
5361	30	73904
49513	30	85259
113411	30	101615
783	30	112627
69129	2	114725
108624	16	21503
86756	16	103134
85993	33	22436
112655	21	87399
6188	30	37325
42358	0	61829
118417	0	94429
45777	2	34310
113219	33	22436
27411	30	24199
99344	30	9863
76279	2	60479
57534	16	118250
82301	30	120605
57152	0	81155
97072	2	14685
118387	2	12981
75260	2	61986
29144	16	60768
28471	2	122768
75464	30	67325
77740	33	22436
38756	2	58497
66806	30	78383
17276	2	95877
20415	2	40128
90606	30	5631
94454	2	24651
49866	30	67018
39190	30	90132
59028	30	48228
110474	2	21118
89629	30	18905
59224	30	44317
8998	2	82383
76553	16	89712
116904	30	78559
25927	2	104909
62652	2	74353
7996	0	22469
33535	2	121679
99609	16	94653
47260	16	23547
115525	2	120823
182	0	38629
44687	0	81155
36415	2	99737
92026	7	81210
86598	2	35599
122101	30	70005
42889	2	4104
58993	30	20239
80495	30	105922
106411	2	95257
48202	30	67325
23418	30	14905
50857	24	56831
58562	30	98067
55147	2	60676
5243	33	103485
93876	2	79115
25295	30	37325
87943	2	108322
56140	16	17859
7681	30	13991
80430	30	53720
19745	33	103485
52299	0	75370
74511	0	53460
83565	2	631
85476	33	103485
112932	8	31082
122547	30	16618
90710	35	39222
67707	35	119567
30464	33	22436
94994	2	28709
75212	21	43980
78507	2	77160
103178	30	55018
57635	0	68280
23087	16	103134
91340	30	9166
42165	30	108955
18981	9	7821
116043	30	106927
99846	30	36668
38903	14	76856
17737	30	108816
57200	19	38209
108815	30	40490
121710	13	2584
82979	30	40490
36090	7	53407
9486	3	59056
114411	2	10431
80254	36	46080
104125	2	109177
92107	30	11072
117262	2	75315
70043	16	3389
88034	2	2179
42804	30	59491
12428	2	23272
34861	30	103962
70535	30	112685
113941	7	67771
76734	30	99076
76673	2	24678
70706	30	52334
50466	2	5631
77194	2	68213
28412	30	32959
54556	2	122775
89468	21	62294
63952	2	74614
41068	2	98550
58580	33	103485
74094	7	49859
60391	30	56311
98364	16	70288
64053	2	28840
103046	30	122540
4847	17	83192
120516	2	58127
50759	2	27676
119680	30	8540
69262	2	114172
18748	11	109434
36301	30	85083
102282	35	9181
38767	2	162
78721	33	103485
23692	2	53500
35195	30	14535
64350	8	52451
13044	2	2600
22366	2	31649
59591	12	52604
96130	30	94440
18706	2	11053
2644	30	75315
83435	2	121867
52273	30	53998
116994	6	109109
5045	2	59733
15793	2	71370
12792	30	54515
102945	2	3708
44330	30	113160
87401	30	99336
41160	33	22436
58582	30	1556
53395	2	84133
17175	2	57349
53264	4	107545
85582	30	79838
20007	30	98097
77814	30	39613
54126	30	48823
58997	33	103485
66522	30	83464
60233	34	19201
103753	2	27442
109119	2	53034
62442	2	11308
30714	30	2272
116458	30	82720
101526	2	111707
23869	2	116111
120709	2	105684
95691	8	29986
120911	2	120978
20317	2	75826
122787	23	57547
78265	30	53489
47929	2	113206
120111	16	4755
49850	2	18625
67097	2	84689
31362	30	43063
18344	16	106284
106457	30	43200
87704	30	19480
83745	2	82365
46604	2	1419
99066	30	2077
28260	33	103485
13903	30	120172
49369	8	111013
51062	7	42529
121530	2	85435
25553	33	103485
30088	16	74369
76715	2	36302
114674	2	77063
75733	30	105079
35815	16	70124
61953	3	75377
53040	33	103485
33252	30	4539
100219	30	1353
28208	30	48946
46523	7	109936
37896	0	27308
111791	21	63687
62343	23	62441
79654	33	103485
60768	13	52440
62113	0	9845
86872	2	118563
50838	30	104728
64741	33	103485
31953	30	27928
19837	2	48769
108215	30	84382
112103	16	80461
18315	2	88808
58766	2	35772
55202	2	66246
79566	30	122760
55193	30	62347
73250	30	23474
25561	8	79135
70616	2	18760
107205	0	66660
13448	2	86768
53165	30	5631
40245	2	2600
31981	9	34913
86698	2	122889
86732	2	29321
35120	30	119640
117409	2	68157
76275	30	68610
38657	30	76931
109762	7	80743
90241	2	47939
71843	33	103485
68775	34	106777
8046	2	60863
83027	2	73093
60483	2	95565
56982	2	101761
31204	2	9330
18194	34	105257
57147	13	48080
34189	33	103485
110251	16	87883
10552	30	101441
18954	2	47939
105182	2	30243
102438	33	103485
11918	30	99373
62480	30	71283
118839	2	63234
86641	2	22013
101764	30	6704
88526	30	86178
123028	30	122775
56564	2	19283
83502	7	42532
17707	21	90799
33031	30	62665
112846	30	116144
120550	2	42779
48593	2	96256
99931	33	103485
110991	30	37444
9112	35	115020
102729	30	8708
73281	7	23444
27685	2	104421
81797	2	17575
118308	11	47508
84993	33	103485
58119	30	21721
105896	30	89241
43811	16	94105
54666	28	66242
12396	2	74293
120645	30	119640
40345	2	87144
84500	30	79441
27069	2	102643
108596	16	6508
58808	2	4676
81126	9	34913
55901	2	59669
38928	2	16955
102648	30	69367
12927	2	33014
31729	2	421
117201	24	102817
83021	35	121654
99058	7	97264
21880	3	90104
49706	2	11274
73737	16	34717
20562	30	107456
28158	33	103485
105808	30	43155
63544	0	94429
19119	30	24676
86409	30	37839
81975	30	76680
26154	8	58408
46953	30	120852
76186	16	51314
59327	2	1305
749	30	12703
20574	34	8564
113726	16	60768
83306	33	103485
105107	16	116571
38572	2	50427
29153	2	33927
235	30	106487
59884	2	117698
107315	30	34310
57379	33	103485
91211	2	15180
87381	0	15856
98270	30	2949
15280	21	34045
92096	30	69853
7358	16	103134
47373	3	75377
98848	30	88449
20741	0	91476
45953	32	111559
12162	2	71072
24917	30	7674
14032	30	37348
5969	30	70208
5916	33	103485
24342	30	89241
4999	30	116520
71673	2	37325
59091	30	68754
45794	8	38915
53376	34	38213
116962	4	79814
34779	33	103485
6218	0	96341
93596	16	79804
7679	3	59056
35238	16	14417
103749	30	65663
27578	0	1063
68571	30	118104
48	30	40508
32529	33	103485
47761	2	48228
93271	1	120258
116361	33	103485
102398	2	44304
51022	30	88311
95493	30	107662
46989	34	1101
9111	2	14331
114998	30	70707
20698	2	24678
18792	30	58883
89483	2	88629
8748	2	121026
46084	36	11493
51561	16	25348
28780	30	62905
67040	2	53954
35647	7	60264
4418	30	74072
65644	30	7576
73974	2	97725
3289	2	1401
14566	2	44411
45029	2	20643
30632	16	81743
100165	2	118402
43259	30	49743
37856	2	91114
80538	30	26567
73536	2	79384
70563	0	37768
32493	30	120823
93439	0	98775
13870	7	49279
97748	16	56720
87864	2	97028
49195	30	67186
26154	8	99134
50920	2	33721
76071	30	25681
95689	16	63879
16548	33	103485
47856	0	13403
45004	16	87041
92188	2	8014
2599	33	103485
14819	30	7904
58144	30	88699
57757	16	103134
81856	30	94639
46958	34	80760
53488	30	20727
