10090	94	73258
11525	118	23602
6038	40	68511
73521	87	2774
41379	124	57651
46665	40	44847
68750	4	69080
71148	118	42167
19844	4	15586
56049	87	2737
41308	87	68574
44475	87	3410
10880	124	55429
10880	142	6655
31634	118	21387
18413	23	53611
73575	118	21875
23602	87	72155
38225	94	32
5563	94	21517
51062	87	39311
56558	4	69080
16351	94	30918
13687	40	44847
66910	94	30918
17236	4	39367
17082	118	33954
51904	4	68511
44992	87	24082
59041	142	6655
4462	143	14629
5440	118	6927
8912	118	35384
16527	23	49859
73162	118	38614
16047	4	69080
35442	199	20038
46590	4	15586
4716	118	20814
58691	124	48114
9772	45	52965
9931	94	32
27498	124	64011
61471	143	25400
53372	124	66079
9905	45	34077
44847	240	1990
15586	204	60657
20419	318	40736
43099	318	48132
14629	343	59833
33240	324	2511
56421	287	27333
25400	343	6038
15586	204	73615
60262	324	51655
68511	240	13835
44847	240	59452
14196	324	53206
3410	287	42657
20107	318	41862
6655	342	60746
3654	324	67578
57584	399	44007
14629	343	15213
15586	204	54381
14629	343	31646
14629	343	63396
15586	204	36821
9986	318	72154
20339	245	12312
72674	287	52656
15586	204	9712
15586	204	25693
6655	342	31823
21266	324	57932
15586	204	46966
15586	204	885
70182	287	50393
58023	294	7227
6655	342	17750
36012	318	52336
20667	223	4479
32670	245	34607
9400	324	45760
8072	324	29265
30578	324	6268
73494	287	53719
33287	399	74352
53214	287	31513
30918	294	12846
59987	324	8094
42167	318	11240
60267	324	61407
20670	287	53719
67249	342	73639
24046	223	3688
68511	204	25987
19740	204	68982
13466	223	61456
15586	204	74698
560	200	59755
70054	318	1167
15586	204	67355
37080	287	40707
70509	223	60154
20732	343	65877
25400	343	54582
10922	200	62722
44847	204	65137
46369	324	9550
14629	343	10449
70054	318	57749
15586	204	19311
68511	240	71195
68003	245	3805
29274	318	67905
29274	318	19965
19740	204	12499
64011	324	53830
51904	318	26393
9129	287	52656
14629	343	13819
38318	240	33285
56466	324	69285
5113	223	69473
20732	343	63851
19915	287	48045
60262	324	46953
72530	245	19992
46550	324	12281
58047	294	43496
44847	240	19250
46735	245	70026
15586	204	52841
14629	343	20894
6655	342	42963
42167	318	64096
49324	287	37431
67249	342	62861
57204	318	36550
46655	223	24022
32653	324	3410
14629	343	66059
15586	204	25941
60193	318	9294
20814	318	34753
72674	287	54350
15586	204	70319
14629	343	55833
15586	204	4913
14629	343	37826
62184	399	43547
14629	343	37491
15586	204	40391
14629	343	74452
37795	245	42862
73130	245	48660
14629	343	59385
42444	318	42585
3410	287	55166
72397	399	68927
67249	342	7929
44847	240	49959
65223	223	6240
18232	287	46546
14629	343	6434
14629	343	17799
8028	287	8203
25918	245	59262
1207	287	46455
24000	287	69330
67249	342	17921
65714	324	47239
64011	324	61567
14629	343	29581
61156	223	710
14629	343	54581
44847	240	18420
14629	343	55334
49279	223	50993
44847	240	21737
14629	343	53252
14326	294	30820
15586	204	30111
3410	287	58833
58785	287	52205
29443	324	56109
6655	342	29106
55305	324	54812
58047	294	55522
14629	343	64955
6655	342	55350
43490	318	50340
14629	343	7190
20732	343	15235
15586	204	15434
6655	342	72984
3654	318	29305
14629	343	45619
14825	245	64790
14629	343	7139
19228	287	13224
10187	318	38364
6655	342	61526
44847	240	71696
68511	240	51206
14629	343	34456
1210	324	67095
50060	287	61156
15586	204	43961
6655	342	52267
62518	318	30050
8192	245	24100
14629	343	27286
67249	342	39594
6655	342	57296
14629	343	63769
53611	223	39967
33844	223	16296
14629	200	61682
51904	318	35715
68511	204	50004
14629	200	30164
38318	240	48898
65481	223	17581
18325	318	48898
15586	204	2393
14629	343	63212
38386	318	52041
56591	343	32999
56049	324	16261
14629	343	5390
16520	324	57105
44847	240	35347
49279	223	57389
69080	204	18802
48156	294	38642
14629	343	25961
7877	245	27041
8259	318	33822
35835	318	72361
59392	318	61929
17382	324	39482
3410	287	922
31648	324	40618
12723	287	71963
15419	223	73605
52039	324	20278
23581	318	47159
25263	324	59416
14629	343	21613
44847	204	30363
35131	287	58013
14629	343	56927
68511	240	37512
6655	342	19422
22134	245	68686
74562	287	50048
20814	318	45186
44847	240	17082
15586	204	37985
20419	318	29172
69080	204	38975
8841	294	47302
14629	343	2710
61156	324	3410
42839	343	69487
67620	318	36440
49038	324	44266
3410	287	37795
38318	240	69958
44847	204	12462
32737	294	4779
65148	287	62970
38318	204	32387
44847	240	60349
14629	343	49414
42105	324	59121
15586	204	9110
16332	223	51565
59392	318	14026
15169	245	58412
29521	223	31464
74566	342	28406
6655	342	17872
38887	287	55827
44847	240	74338
56228	324	57105
10278	223	56726
30164	318	55446
13466	223	59752
43216	287	36127
560	343	32756
55852	324	67443
7891	324	65297
15586	204	59093
14629	343	62591
70602	324	3410
10922	200	18532
16104	287	20978
67249	342	44754
14629	343	9202
15586	204	34166
44847	204	12075
24925	287	41028
15586	204	37973
14629	343	13035
60598	324	26900
26766	324	27254
560	343	65605
50247	287	42232
38318	240	37915
60975	287	40376
15586	204	3242
67249	342	59336
15586	204	29008
15586	204	2103
21834	240	65605
43749	287	5974
48665	287	10200
44847	240	57097
41206	324	57903
1288	294	64795
10922	200	64645
55181	287	31225
65475	287	45512
38318	240	41033
33003	318	37604
1288	294	37514
6655	342	57686
38318	240	75326
44847	240	44312
15586	204	41873
30164	318	60349
48350	287	47718
14629	343	33947
42754	287	43774
44847	240	53899
53611	223	29926
15586	204	13376
25400	343	12627
24594	223	27054
6655	342	38836
44847	240	51537
3410	287	48547
65674	287	71963
72397	399	70946
21834	240	51344
25400	343	47580
14629	343	22683
15586	204	19275
38318	240	2868
63841	287	43547
6655	342	45143
62184	245	2865
38318	204	14615
560	200	56368
907	287	9935
3410	287	46471
3410	287	3195
66356	223	72121
22486	245	252
44847	240	34415
16520	318	56783
522	245	15078
15586	204	40670
10511	318	30982
25400	343	8384
14629	343	22725
41688	287	60115
70379	324	52035
20732	343	6023
19751	324	14376
14732	324	17576
72397	399	19394
20732	343	60569
69715	324	11950
35370	324	53787
38640	287	49674
6655	342	17237
14629	343	56172
64471	287	44471
72397	399	18864
55305	324	35769
20644	223	45026
14629	343	48294
14629	343	9021
20851	223	63519
14629	343	30982
53430	324	63892
25400	343	13835
56438	324	54070
1665	245	12312
6655	342	2034
61156	324	41528
35815	399	11041
14629	343	36732
9007	287	49674
54404	223	41270
15586	204	66736
20616	287	32471
34656	324	30985
69080	204	44001
30918	294	35347
38318	204	31648
30616	318	10859
61156	324	11219
72397	399	30417
40027	245	44695
9049	324	32919
14629	343	24092
14629	343	54337
21596	324	75109
14629	343	65900
29733	324	9805
44847	240	52189
38318	240	1773
16332	223	49553
44847	240	16096
37149	324	29128
68511	204	21982
68511	240	60529
64869	245	74626
3410	287	72655
44847	240	9205
15586	204	32778
47274	223	28383
71527	324	10193
3410	287	68299
7687	324	7339
69080	204	56668
44847	204	61180
21834	204	3332
44847	204	31234
16448	287	22747
41786	294	45186
3410	287	11330
15586	204	68039
14629	343	24197
8538	318	66206
43885	324	50465
69080	204	54087
44847	240	42097
5027	287	31648
6655	342	31089
72397	399	14363
40444	324	40174
28465	294	31627
35815	324	12171
21517	294	30292
38318	240	13904
25355	223	57948
15586	204	49201
14629	343	28231
58047	294	27898
13134	324	30174
14629	343	36817
69080	204	29230
6277	294	40478
43490	318	72640
23330	318	25394
68511	240	44463
14629	343	24743
7628	324	68200
44618	287	56228
14629	343	27533
10922	343	1269
14629	343	25731
52039	324	62225
44847	240	1423
75291	324	42675
34656	324	28070
44847	240	10069
55067	324	9145
7180	245	64322
37619	245	20019
38177	318	40235
18288	399	10947
25001	324	20005
72397	399	23922
14123	223	5376
53843	324	19339
15586	204	23672
3183	324	37575
10922	343	40189
65223	223	4175
27750	287	10869
15586	204	14649
1288	294	52246
14629	343	2598
68511	204	32030
53692	287	59889
1830	318	36671
3410	287	28197
64155	287	25322
15586	204	74418
16332	223	33965
6655	342	63068
55678	245	3410
44496	294	54916
6655	342	13386
21387	318	26062
45382	245	3410
44847	240	54432
72397	399	63373
13861	399	1792
38318	240	52350
72397	399	52102
60598	318	16150
13103	324	44331
7549	245	12312
14629	343	51764
51198	324	30442
10922	343	25081
25263	324	19079
922	324	14376
14629	343	52637
15586	204	68316
560	200	18481
33479	287	52745
5134	324	38053
25400	343	4787
58047	294	40950
21387	318	50933
8424	245	24764
6655	342	38764
10922	200	45267
32459	245	66978
74603	324	57337
32708	223	44988
17090	223	26103
26709	287	12201
31513	223	72593
69080	204	65846
73690	287	71963
72397	399	74763
20892	223	101
14629	200	50473
10922	200	36953
14629	343	53488
14629	343	66984
15586	204	36018
73258	294	10090
23602	318	11525
68511	240	6038
2774	287	73521
57651	324	41379
44847	240	46665
69080	204	68750
42167	318	71148
15586	204	19844
2737	287	56049
68574	287	41308
3410	287	44475
55429	324	10880
6655	342	10880
21387	318	31634
53611	223	18413
21875	318	73575
72155	287	23602
32	294	38225
21517	294	5563
39311	287	51062
69080	204	56558
30918	294	16351
44847	240	13687
30918	294	66910
39367	204	17236
33954	318	17082
68511	204	51904
24082	287	44992
6655	342	59041
14629	343	4462
6927	318	5440
35384	318	8912
49859	223	16527
38614	318	73162
69080	204	16047
20038	399	35442
15586	204	46590
20814	318	4716
48114	324	58691
52965	245	9772
32	294	9931
64011	324	27498
25400	343	61471
66079	324	53372
34077	245	9905
