10090	94	73258
11525	118	23602
6038	40	68511
73521	87	2774
41379	124	57651
46665	40	44847
68750	4	69080
71148	118	42167
19844	4	15586
56049	87	2737
41308	87	68574
44475	87	3410
10880	124	55429
10880	142	6655
31634	118	21387
18413	23	53611
73575	118	21875
23602	87	72155
38225	94	32
5563	94	21517
51062	87	39311
56558	4	69080
16351	94	30918
13687	40	44847
66910	94	30918
17236	4	39367
17082	118	33954
51904	4	68511
44992	87	24082
59041	142	6655
4462	143	14629
5440	118	6927
8912	118	35384
16527	23	49859
73162	118	38614
16047	4	69080
35442	199	20038
46590	4	15586
4716	118	20814
58691	124	48114
9772	45	52965
9931	94	32
27498	124	64011
61471	143	25400
53372	124	66079
9905	45	34077
