42893	124	12800
2311	124	47618
40528	124	69450
33814	124	1041
53258	124	62246
1027	124	34656
36475	124	55305
37616	124	33240
14288	124	25054
21194	124	41506
23947	124	54970
17229	124	69091
53389	124	72488
9749	124	32219
49301	124	46962
58203	124	32670
16038	124	75291
29480	124	72397
23921	124	64011
19370	124	73567
17255	124	42657
31299	124	32670
10361	124	32663
40211	124	17134
65614	124	59190
65104	124	71688
39123	124	1897
17685	124	68980
34917	124	74765
68630	124	64746
68476	124	73601
60058	124	64092
14659	124	35603
1170	124	28487
40055	124	54843
4679	124	27189
29044	124	54570
70381	124	8072
16086	124	18557
41844	124	19329
20686	124	64011
38561	124	14024
46348	124	48656
4883	124	34656
38348	124	64011
22444	124	62246
22059	124	39586
58043	124	7076
53162	124	41403
64472	124	35815
15968	124	40447
49487	124	57160
53007	124	32670
58499	124	49911
75184	124	49188
40211	124	51544
544	124	60262
18616	124	51079
648	124	2681
9700	124	11502
40055	124	42657
48562	124	70814
20686	124	34656
51121	124	60262
15668	124	64011
23532	124	30332
11716	124	34656
26180	124	22301
2311	124	60991
39292	124	29790
8609	124	32670
43882	124	30217
15846	124	69872
17621	124	64011
68721	124	4235
31837	124	42657
23921	124	11016
57349	124	45256
25994	124	64011
4622	124	34077
62269	124	53474
36478	124	32670
26553	124	64011
46055	124	57808
38736	124	52007
70346	124	6143
36475	124	30217
50580	124	62246
36478	124	42657
44461	124	44570
38157	124	37574
70492	124	42030
57918	124	62246
30154	124	74741
22109	124	43084
39821	124	34656
55896	124	53837
65119	124	65122
54537	124	33277
27128	124	34656
28992	124	60262
38736	124	35815
52872	124	35815
60950	124	10805
23921	124	34656
47699	124	48114
61219	124	4817
45892	124	57584
31523	124	32670
46883	124	45313
60773	124	34656
389	124	4858
50486	124	21827
43502	124	2749
55549	124	1353
25631	124	42657
35128	124	34077
45722	124	32670
31934	124	73601
53681	124	32928
54846	124	60262
44300	124	56502
9572	124	64011
62581	124	8944
11472	124	32670
62362	124	34656
73469	124	73577
66008	124	47207
7454	124	34656
75237	124	40910
55042	124	65714
51223	124	64011
2751	124	37833
23301	124	67799
12363	124	34656
50927	124	22909
51121	124	54280
59495	124	45697
42010	124	40447
68279	124	34656
51718	124	34656
131	124	32928
33213	124	11989
21095	124	21266
7842	124	3538
52730	124	62246
32200	124	2107
59968	124	62246
31934	124	65421
30219	124	11016
16537	124	34656
21559	124	3850
47699	124	64858
47905	124	34656
23301	124	64011
63574	124	49979
30666	124	35815
1679	124	57204
25994	124	34656
67188	124	63532
26553	124	11016
73176	124	54487
17642	124	60262
25517	124	29840
7421	124	73974
72806	124	67799
30813	124	45600
41699	124	41491
74635	124	45313
13740	124	26243
69884	124	22573
58296	124	34656
29044	124	60262
44351	124	17171
461	124	65714
23080	124	53695
13114	124	64011
59968	124	29790
9122	124	49917
13316	124	7928
59647	124	54487
74750	124	55925
30420	124	34656
69206	124	51043
69836	124	45313
47699	124	32670
24758	124	64011
13269	124	62344
64237	124	38382
4722	124	72780
64250	124	61397
36909	124	53695
20019	124	37619
31523	124	54570
53546	124	62201
41287	124	45512
31523	124	61531
6989	124	55414
64936	124	64011
20392	124	26323
44797	124	61683
69721	124	34656
46923	124	56411
235	124	4236
58412	124	15169
53344	124	22909
65029	124	67799
18128	124	73213
27041	124	7877
47650	124	67622
16059	124	67560
69206	124	69091
48269	124	74070
53696	124	51082
45405	124	19280
74885	124	7891
38650	124	69091
1090	124	46274
62125	124	34656
72806	124	34656
4539	124	21023
33898	124	17599
64936	124	56438
34541	124	64011
21459	124	64493
38736	124	32670
7633	124	42657
69836	124	74070
4054	124	11897
34051	124	62246
59751	124	32670
16693	124	9932
54850	124	65714
3123	124	73845
26640	124	69901
23921	124	67799
54850	124	62246
250	124	32670
3722	124	1481
44806	124	50668
3026	124	62270
36976	124	2355
39812	124	54487
38963	124	2234
40362	124	73601
64830	124	46636
55421	124	64011
26129	124	19682
35604	124	7997
389	124	18085
44788	124	4236
22855	124	27159
12562	124	42125
61188	124	28383
24841	124	67860
13114	124	34656
18684	124	25001
44921	124	3886
65139	124	29851
74750	124	32943
68591	124	33240
37103	124	6143
24026	124	53375
49666	124	4799
66557	124	4120
10308	124	35815
60773	124	64011
47392	124	13647
48746	124	15965
42181	124	14119
68977	124	48915
69549	124	60262
11940	124	55302
74929	124	30217
29626	124	55164
70910	124	38566
42626	124	62246
41233	124	32670
33908	124	25742
54850	124	29790
20355	124	49061
40055	124	30217
51718	124	15287
18078	124	30217
36570	124	60262
14088	124	3933
29654	124	9049
9749	124	66236
11025	124	3715
34051	124	65714
55042	124	61156
41090	124	7577
37767	124	73601
24758	124	34656
68256	124	62246
10414	124	19484
25631	124	32670
67000	124	31594
69791	124	73839
47532	124	32670
5186	124	74070
9568	124	11016
12393	124	34656
72806	124	64011
30441	124	32670
51353	124	47207
51071	124	7891
40133	124	48430
68256	124	65714
58429	124	60262
42023	124	17652
42549	124	13647
13732	124	42657
49194	124	61283
17924	124	59630
44788	124	55024
15668	124	67799
12197	124	7995
44337	124	5601
35261	124	38428
22647	124	17773
45566	124	12150
41169	124	74594
43882	124	42657
12181	124	35815
57830	124	54924
51718	124	64011
2067	124	64011
72433	124	26323
23405	124	33243
20854	124	6060
47402	124	27736
23683	124	35708
30425	124	6560
26553	124	34656
64438	124	48081
9652	124	71151
13151	124	12872
16547	124	64011
8752	124	60262
28271	124	33240
39292	124	62246
59968	124	65714
47514	124	35568
55257	124	57226
48070	124	32670
14674	124	42657
38507	124	33240
2479	124	42657
48840	124	17520
13151	124	17159
65321	124	36177
12197	124	59372
24035	124	64011
10308	124	54570
68703	124	64011
53827	124	8931
235	124	55024
39221	124	34656
40369	124	39440
65081	124	32670
461	124	62246
31606	124	65781
23270	124	15965
36154	124	73997
19462	124	34656
15019	124	62246
33116	124	37507
24756	124	9773
60593	124	2681
64614	124	10566
34326	124	68761
17259	124	40076
48902	124	32562
35226	124	15700
52519	124	73601
67659	124	57585
74482	124	6139
16044	124	2681
49479	124	2365
9274	124	32757
61994	124	34656
32347	124	69327
5186	124	45313
23924	124	22952
41181	124	1353
63764	124	922
40399	124	21596
30447	124	64011
17642	124	69388
41090	124	65645
4351	124	40027
8752	124	69388
17458	124	4296
8970	124	65714
44300	124	9006
72141	124	7434
9572	124	34656
57046	124	38566
30219	124	64011
18312	124	11162
10939	124	51786
4722	124	54666
10493	124	32555
37103	124	33618
58962	124	64011
59930	124	58969
44405	124	49441
66189	124	62246
59930	124	59124
57943	124	64625
74739	124	52605
35520	124	62246
389	124	37986
3026	124	11249
2312	124	56502
58862	124	62246
10847	124	40501
16059	124	39360
75434	124	73441
38758	124	47498
27128	124	67799
8165	124	45396
9814	124	39213
57628	124	33240
65477	124	45396
10407	124	30126
17685	124	41342
18554	124	34656
12304	124	29790
68309	124	62246
17983	124	49071
30219	124	34656
54485	124	34656
12393	124	64011
37433	124	54203
46142	124	62246
14160	124	32532
46444	124	10521
57349	124	66586
3000	124	4660
11532	124	60262
16098	124	23804
58296	124	64011
17070	124	2419
16059	124	63134
37994	124	15965
39292	124	65714
59111	124	32670
32200	124	64011
57174	124	55174
56861	124	37159
49479	124	50648
12789	124	62246
30734	124	35603
35405	124	33240
447	124	39214
6892	124	34656
34614	124	34656
12662	124	73505
36832	124	36120
65673	124	44841
49479	124	59661
73640	124	54487
36727	124	3162
33121	124	18665
51718	124	56206
16074	124	16708
64001	124	18665
34800	124	34656
8219	124	72789
32732	124	35815
40399	124	15419
58429	124	54280
71259	124	40087
44137	124	6566
44776	124	61299
64936	124	34656
15963	124	6003
56894	124	40830
64001	124	32928
32347	124	48401
18607	124	20501
65029	124	34656
65673	124	52212
50941	124	10805
31706	124	33156
40557	124	75288
36570	124	54280
53144	124	38455
42867	124	52093
8621	124	19501
31606	124	35083
55072	124	62246
46581	124	32670
65104	124	66592
29226	199	21834
3572	199	62184
20051	199	38318
30459	199	31356
45498	199	67799
60785	199	44847
13212	199	62184
11629	199	21834
1324	199	31356
14744	199	31356
28460	199	72397
24088	199	38318
47829	199	62184
24949	199	13861
33572	199	31356
12066	199	62184
21410	199	38318
45232	199	31356
10665	199	42657
26767	199	44847
4263	199	38318
56379	199	62368
66021	199	21834
56720	199	44847
6201	199	62184
18087	199	38318
62214	199	34656
22842	199	58779
7716	199	30112
13565	199	21834
74598	199	7912
14171	199	62184
9794	199	68511
47699	199	11122
17340	199	31356
1689	199	29785
51888	199	44020
26459	199	38318
47993	199	62368
58527	199	44847
67983	199	11122
44982	199	62184
67813	199	21834
18530	199	44847
41516	199	21834
39734	199	11122
58517	199	66236
6798	199	31356
37639	199	21834
72108	199	21834
52177	199	62368
12392	199	44847
20683	199	34656
42358	199	21834
27844	199	62184
64961	199	35591
71969	199	62368
28172	199	35591
75480	199	33187
10012	199	21834
55889	199	38318
48718	199	38318
9550	199	21514
3405	199	68511
42214	199	21834
38878	199	62184
53276	199	28210
558	199	21834
72723	199	62184
13702	199	1821
69645	199	31356
32307	199	38318
51803	199	1821
16952	199	21834
13492	199	25722
38246	199	72397
3397	199	25957
42395	199	31356
39402	199	62184
30821	199	21834
62658	199	38318
63461	199	30112
44659	199	68511
6547	199	62184
37396	199	21834
538	199	30112
36791	199	24480
69165	199	62368
32002	199	38318
57587	199	68511
32711	199	62184
23723	199	72397
25933	199	35591
15788	199	68511
54716	199	68323
70070	199	68511
69403	199	11122
24210	199	35815
32766	199	38318
38234	199	71963
58018	199	33187
42402	199	68511
16167	199	38318
1967	199	62184
67983	199	30112
60480	199	62184
59062	199	35591
55485	199	31356
69240	199	31356
46382	199	72397
51097	199	68511
33236	199	62184
68803	199	62184
60524	199	68511
62653	199	38318
37243	199	43774
31715	199	37795
27631	199	38318
68773	199	72397
47696	199	62184
21223	199	68511
4589	199	30217
72912	199	21834
47306	199	33187
4392	199	11122
42995	199	62184
35570	199	68511
43662	199	60563
36378	199	62184
56890	199	31356
26431	199	21834
32200	199	67799
59880	199	11122
22162	199	38318
30207	199	41342
22428	199	43547
18691	199	21514
68251	199	33187
48321	199	38318
74231	199	68511
69182	199	28846
33711	199	62368
42687	199	62184
16003	199	68511
3355	199	68511
4315	199	68511
8816	199	21834
22537	199	44923
36449	199	72397
27459	199	21834
22595	199	62184
11431	199	62184
47525	199	38318
188	199	38318
53846	199	21834
12406	199	62184
35274	199	21834
30942	199	31356
43798	199	21834
48664	199	21834
8150	199	62184
62214	199	13861
63455	199	11122
21739	199	43021
52003	199	11122
55370	199	68511
7102	199	68511
32270	199	68511
42189	199	38318
28912	199	25957
15277	199	62184
59845	199	68511
32632	199	62184
47713	199	62184
61114	199	72397
55076	199	43099
60698	199	38318
53276	199	69080
13196	199	62184
18205	199	62184
47285	199	35591
33667	199	12231
18357	199	21834
1564	199	38318
34443	199	60262
6289	199	31356
69879	199	68511
37285	199	31356
39261	199	72397
62241	199	62368
47594	199	33187
55322	199	62184
70240	199	18288
24949	199	1821
2556	199	62368
62073	199	21514
69107	199	43342
39306	199	44847
19511	199	62184
65957	199	31356
68296	199	72397
48836	199	21834
71578	199	68511
25085	199	11122
54922	199	68511
50911	199	68511
64649	199	62368
46113	199	21834
10156	199	30112
5185	199	31356
47386	199	31356
30960	199	68511
41431	199	68511
73958	199	62184
53852	199	25263
52647	199	31356
48359	199	68511
4219	199	68511
7595	199	11122
56287	94	30918
39154	94	58023
33423	94	58047
49350	94	1288
31158	94	19530
49777	94	58047
43536	94	49417
68701	94	21517
36595	94	1288
23787	94	58047
8182	94	21517
65086	94	33098
51577	94	21517
48789	94	51136
35452	94	32737
2133	94	58047
30819	94	21517
22147	94	19530
14550	94	71542
36745	94	1288
7399	94	30918
54706	94	51259
64650	94	32
46703	94	58047
1233	94	3138
34896	94	32
53311	94	44496
28576	94	37633
30995	94	58023
28443	94	28465
72338	94	67163
6237	94	1288
4511	94	33098
29937	94	43834
53810	94	22904
37443	94	13895
13492	94	3022
25009	94	54971
18359	94	28465
62029	94	73258
13660	94	1288
36663	94	32737
1901	94	58047
53749	94	36295
65015	94	58047
30254	94	3628
3030	94	30429
33053	94	1288
45817	94	3138
60189	94	51714
28876	94	21517
49134	94	71542
5923	94	21517
24063	94	67163
21020	94	33961
30543	94	22904
74458	94	4643
64294	94	21517
39381	94	58047
18770	94	8841
28089	94	24236
26118	94	8841
49895	94	41931
67398	94	32737
15060	94	58047
20491	94	33098
9657	94	33961
13270	94	21517
14229	94	8841
65745	94	4643
42586	94	21517
29175	94	45645
14725	94	49417
11757	94	32
13906	94	24236
62122	94	51259
56982	94	33098
63811	94	21517
11737	94	58023
57441	94	44496
5297	94	51357
40639	94	30429
65368	94	21517
74898	94	7684
12646	94	67163
51746	94	73258
30059	94	24236
5654	94	19530
40258	94	61873
71932	94	28465
16367	94	54914
39575	94	30429
58727	94	33098
67935	94	44496
50262	94	8841
56519	94	24236
38687	94	30918
19522	94	21517
38489	94	54971
23157	94	4643
68802	94	51357
63115	94	4643
60912	94	28465
25392	94	58047
25886	94	58047
35515	94	41786
6905	94	51714
50652	94	30918
58150	94	51481
41133	94	30918
37093	94	37633
56154	94	30918
66785	94	7684
8545	94	21517
13796	94	58023
34812	94	8841
15992	94	68042
73598	94	4509
23978	94	32737
32685	94	58047
60083	94	58023
59403	94	7684
5868	94	286
70710	94	41786
66696	94	67003
22834	94	33961
49698	94	8841
13263	94	4643
54013	94	30918
34903	94	45645
74943	94	21517
71405	94	25673
18201	94	41786
24253	94	11190
69349	94	68042
4427	94	69089
59161	94	28465
51784	94	3628
55281	94	58047
44296	94	12589
50169	94	3022
75349	94	41079
12673	94	48156
21293	94	1288
72144	94	54914
16217	94	58047
36757	94	7684
73457	94	68042
17230	94	58047
56163	94	18800
61706	94	30918
74292	94	45645
67926	94	58047
61067	94	860
55670	94	28465
41062	94	58023
6387	94	21517
48117	94	14326
44439	94	48156
27343	94	45645
19969	94	3138
20898	94	12589
14055	94	58047
62992	94	8841
71878	94	71542
32076	94	67163
63946	94	7684
30620	94	13680
4681	94	58023
66067	94	21517
71999	94	69089
33894	94	6277
13526	94	21517
48350	94	54971
40808	94	21517
2268	94	58047
14814	94	32
49533	94	21517
68200	94	58023
74654	94	1288
70019	94	58047
44402	94	68042
67285	94	38785
42684	94	45645
48242	94	33098
53761	94	26166
28844	94	58047
9213	94	21517
44944	94	21517
18385	94	1288
69132	94	45034
14559	94	21517
40613	94	21517
70781	94	58047
1166	94	19530
37245	94	3138
37145	94	21517
64747	94	19530
35676	94	23363
67674	94	21517
72158	94	38785
5344	118	8538
69132	118	70054
6387	118	16616
49698	118	62518
67398	118	24307
60852	118	43494
14559	118	16616
56154	118	42167
33595	118	68205
65368	118	3654
56982	118	30164
20035	118	49067
61316	118	8345
40639	118	43642
11069	118	12075
25863	118	42167
71039	118	71215
69869	118	3654
15788	118	16520
54084	118	55919
25158	118	61180
56774	118	20107
44224	118	34153
55281	118	21387
45485	118	49946
63946	118	47718
14038	118	674
57105	118	23602
4427	118	71308
73834	118	38386
14550	118	58796
14725	118	5010
14229	118	62518
47594	118	60249
17263	118	68050
35515	118	20814
9009	118	1830
64673	118	53388
31158	118	39013
14474	118	42167
66518	118	35384
5978	118	3654
53985	118	49067
37245	118	43342
54711	118	67620
9657	118	16827
37093	118	19345
63347	118	46200
354	118	62518
56384	118	36525
36062	118	49067
42684	118	18325
38640	118	33003
9761	118	8538
17230	118	21387
37864	118	1176
12646	118	46200
51789	118	35835
41272	118	71554
36904	118	71215
47501	118	9730
47047	118	9730
18065	118	60249
5868	118	60598
67794	118	61180
64294	118	3654
28534	118	21875
61259	118	38614
31104	118	42167
60189	118	54649
6905	118	54649
41934	118	11657
17248	118	1830
66868	118	44451
32755	118	67620
59128	118	70392
74943	118	3654
41733	118	46173
13906	118	8259
53008	118	8538
53761	118	12201
75311	118	38614
23271	118	8174
47306	118	60249
51008	118	58540
63819	118	65460
4511	118	30164
62868	118	70054
42624	118	60193
12023	118	1176
73015	118	32030
48263	118	45959
65086	118	30164
39575	118	43642
48117	118	13224
14404	118	1830
50652	118	42167
2952	118	62149
44439	118	42950
7636	118	34153
4419	118	70054
35313	118	31994
33183	118	38036
30984	118	33003
19969	118	43342
40613	118	70392
73457	118	20419
23978	118	24307
48242	118	30164
57039	118	61234
68505	118	49067
19945	118	24307
52712	118	35384
11737	118	7628
70977	118	59760
19522	118	70392
42433	118	57451
18734	118	40707
18518	118	14196
13660	118	25987
36757	118	47718
44353	118	7935
55670	118	29274
13270	118	70392
47060	118	12109
56519	118	8259
35683	118	57451
73904	118	30616
67564	118	48899
74898	118	47718
34903	118	18325
68802	118	31290
10596	118	33003
30254	118	61234
21967	118	12462
38687	118	42167
15992	118	20419
67926	118	21387
3040	118	71215
40470	118	7786
8257	118	33003
38915	118	34693
16367	118	22023
53810	118	16520
22684	118	23330
59161	118	29274
14055	118	21387
8874	118	70054
21611	118	50048
65692	118	67620
62176	118	15251
26709	118	12201
8191	118	23602
74654	118	51904
13526	118	3654
73762	118	49067
6237	118	51904
66785	118	47718
37145	118	42167
67487	118	12499
53749	118	37591
30543	118	16520
15877	118	3654
18044	118	46173
62691	118	71554
23828	118	22827
40364	118	38036
48327	118	33003
18787	118	35384
68930	118	65460
30656	118	43490
35452	118	24307
32685	118	21387
74241	118	64833
62029	118	42444
1568	118	8345
49134	118	1830
35818	118	9538
23157	118	30164
63700	118	31187
26118	118	62518
19318	118	57451
7381	118	64833
22475	118	68103
18201	118	20814
63115	118	20231
26313	118	674
2133	118	33020
57302	118	43490
16884	118	7628
65729	118	62518
25886	118	21387
65015	118	21387
32076	118	46200
56163	118	17063
60336	118	8174
3469	118	36012
5297	118	9730
36595	118	51904
1901	118	21387
45817	118	43342
68701	118	3654
17742	118	61234
70144	118	61180
28837	118	38614
13796	118	12830
25032	118	21387
62932	118	5010
67285	118	30164
4999	118	1176
34812	118	42167
1945	118	57204
33053	118	51904
70076	118	61180
39154	118	7628
56472	118	9730
2268	118	21387
5923	118	70392
708	118	2179
42832	118	11657
36394	118	8538
65713	118	5010
25131	118	45959
41322	118	12201
15757	118	19345
71422	118	54842
18902	118	29274
36658	118	1830
23787	118	33020
22345	118	23098
53311	118	61234
44402	118	20419
72381	118	13224
893	118	9730
41133	118	42167
3030	118	70054
33525	118	45959
43536	118	5010
75349	118	55919
50262	118	14615
44944	118	70392
34311	118	23534
52539	118	53388
22452	118	61234
39621	118	53388
7468	118	33003
44810	118	1830
67674	118	3654
66307	118	70054
2343	118	20419
28876	118	3654
26704	118	71308
74292	118	18325
58210	118	33003
60912	118	29274
52378	118	67620
7399	118	42167
49262	118	15251
12673	118	42950
68276	118	54410
20491	118	30164
14609	118	29452
23919	118	9730
46703	118	20419
44514	118	7972
8545	118	3654
21293	118	51904
62079	118	42167
14648	118	42167
54706	118	18358
55804	118	25722
56924	118	33954
24632	118	23581
3172	118	14196
5620	118	61234
71878	118	71215
29857	118	674
20087	118	9730
69697	118	23098
10037	118	67620
62992	118	62518
23565	118	22023
18770	118	62518
10196	118	64833
352	118	57451
16217	118	33020
35676	118	43099
25392	118	21387
18385	118	51904
19482	118	23098
68866	118	58264
40258	118	57642
36745	118	51904
38031	118	50048
44301	118	38177
72158	118	30164
20898	118	20107
50040	118	42167
22147	118	39013
51252	118	3654
11421	118	45959
29175	118	18325
53648	118	31648
61706	118	42167
45206	118	68205
74458	118	20231
3104	118	72339
14814	118	42315
3421	118	674
27112	118	64833
13263	118	44985
7064	118	38614
25067	118	67620
46779	118	33003
39193	118	42167
47927	118	70392
22834	118	16827
20329	118	34732
9213	118	16616
68713	118	33954
33423	118	33020
13290	118	3693
49895	118	57451
71701	118	60598
17867	118	47718
59675	118	71215
30819	118	3654
42160	118	59392
12961	118	9986
14826	118	60193
1166	118	39013
52257	118	46173
49533	118	3654
23008	118	13572
15060	118	21387
51577	118	3654
24738	118	8538
69349	118	20419
56740	118	52375
66696	118	8345
27343	118	18325
45949	118	61180
34896	118	42315
39381	118	21387
70781	118	21387
50793	118	45998
41886	118	25100
29173	118	64833
67677	118	51904
71999	118	71308
63811	118	16616
44296	118	20107
21020	118	16827
72144	118	22023
54131	118	57411
66067	118	16616
50778	118	49067
5654	118	39013
58730	118	12201
51784	118	61234
28089	118	8259
70019	118	21387
41062	118	12830
56287	118	42167
73658	118	2179
11757	118	42315
37487	118	9730
43213	118	31994
40808	118	70392
52563	118	33003
36663	118	24307
47424	118	12075
33894	118	42444
54142	118	674
75037	118	20814
28443	118	29274
59672	118	38036
38493	118	63269
23195	118	63269
34941	118	43099
37443	118	48613
70710	118	20814
71932	118	29274
58727	118	30164
4681	118	12830
67817	118	33003
64747	118	39013
32905	40	38318
28534	40	68511
31897	40	38318
71205	40	44847
11757	40	68511
73015	40	68511
61870	40	68511
70787	40	44847
68337	40	44847
21774	40	44847
9462	40	44847
39598	40	44847
2509	40	68511
70076	40	44847
45401	40	44847
47424	40	44847
159	40	68511
49618	40	44847
11536	40	38318
17867	40	68511
38202	40	44847
51594	40	38318
42432	40	21834
21611	40	68511
62932	40	68511
41886	40	44847
64919	40	44847
68713	40	44847
15859	40	44847
30543	40	68511
13098	40	44847
67034	40	38318
48783	40	44847
67794	40	44847
59833	40	44847
27939	40	44847
23001	40	38318
70258	40	21834
65713	40	68511
17432	40	44847
11737	40	68511
36904	40	68511
71989	40	68511
69449	40	38318
50882	40	44847
25392	40	44847
21967	40	44847
42219	40	44847
42322	40	38318
71039	40	68511
47078	40	68511
39575	40	44847
27343	40	38318
57039	40	44847
41477	40	68511
13796	40	44847
43213	40	44847
53744	40	68511
56154	40	44847
66307	40	44847
46779	40	68511
3579	40	44847
71111	40	38318
43338	40	44847
65729	40	38318
4332	40	38318
41934	40	38318
14261	40	38318
15877	40	21834
6708	40	44847
24409	40	44847
33177	40	38318
59575	40	68511
7139	40	44847
22684	40	44847
62029	40	68511
8874	40	44847
40258	40	44847
3030	40	44847
39193	40	44847
42320	40	44847
62176	40	68511
61316	40	44847
14474	40	44847
51789	40	44847
191	40	68511
72144	40	38318
47658	40	68511
44944	40	68511
18382	40	68511
40808	40	68511
15463	40	44847
17931	40	44847
53648	40	38318
4419	40	44847
66357	40	68511
25067	40	44847
2537	40	44847
3708	40	38318
28863	40	44847
37093	40	44847
45774	40	68511
18770	40	44847
62992	40	44847
67817	40	68511
74076	40	44847
26118	40	38318
60783	40	44847
68862	40	68511
36757	40	68511
50718	40	44847
49777	40	44847
40364	40	38318
61901	40	44847
23466	40	44847
72085	40	38318
66753	40	38318
35526	40	38318
41081	40	68511
53761	40	21834
18065	40	33187
24575	40	44847
50515	40	44847
51746	40	68511
75379	40	38318
69431	40	68511
12673	40	68511
15957	40	38318
72859	40	44847
48266	40	38318
1268	40	44847
55804	40	38318
66452	40	38318
46801	40	44847
23008	40	38318
1927	40	38318
74307	40	44847
67285	40	44847
72158	40	44847
33825	40	44847
1233	40	44847
61985	40	44847
24527	40	44847
50262	40	38318
35337	40	68511
15757	40	44847
63700	40	68511
35798	40	44847
41150	40	44847
32320	40	44847
55983	40	44847
35556	40	38318
14226	40	44847
21067	40	38318
48478	40	44847
22122	40	68511
4427	40	38318
40470	40	44847
74292	40	38318
40285	40	38318
3815	40	68511
56924	40	44847
16217	40	44847
34941	40	44847
18734	40	38318
19482	40	68511
37420	40	44847
57806	40	44847
20491	40	44847
72381	40	68511
68962	40	44847
44224	40	44847
28187	40	44847
74528	40	38318
45949	40	44847
36595	40	68511
31404	40	44847
23767	40	38318
26704	40	38318
29394	40	38318
13270	40	68511
45817	40	44847
57077	40	68511
6497	40	38318
4511	40	44847
27537	40	44847
65368	40	21834
19969	40	44847
31363	40	44847
53311	40	4369
74802	40	44847
41272	40	44847
56355	40	38318
15060	40	44847
45947	40	38318
24632	40	38318
62691	40	44847
38687	40	44847
30984	40	68511
23565	40	38318
18827	40	21834
71701	40	68511
