84039	247	52289
86873	330	79865
87119	47	34971
71710	235	77178
86744	74	5578
7437	342	40
86573	191	21266
57445	108	7359
54572	248	28735
58696	25	7919
14440	189	13490
71377	307	48800
22468	49	5566
89973	98	40
63926	80	43687
10297	64	5964
84675	28	85460
22156	348	891
81418	277	19534
77150	203	69096
91851	74	2193
42505	348	47699
74260	330	74676
55343	312	94652
95408	312	17994
83502	191	89008
75608	248	75616
75654	371	522
52646	235	45991
43621	342	19
61336	371	10919
4912	312	72442
24328	20	44961
97651	358	8263
55673	363	2214
91367	157	27797
66383	286	46722
98010	157	30978
99194	189	69258
43841	250	43969
95214	231	99198
19536	342	40
23328	235	60248
91950	16	19831
23273	447	19182
92381	250	4256
67338	79	8869
83198	330	52334
25937	292	40
7004	64	455
12249	231	2564
80678	312	38646
25869	312	36837
93311	25	33709
63389	233	35089
45772	248	51865
1276	317	15295
56742	248	29173
20204	248	30053
53283	312	21890
65283	25	842
65142	95	13465
93160	179	71716
59712	109	43596
372	350	24
77851	237	7477
14382	377	76155
36118	203	67521
49540	50	1886
82436	191	63704
52973	203	45166
22464	248	41817
16772	164	65303
84030	262	25160
69070	74	49074
92742	305	755
57646	250	69935
31635	434	54881
89918	312	13499
45866	265	11
54148	341	29037
77723	235	62213
16061	319	16275
40428	248	19333
32390	248	4795
62238	157	15832
13312	450	11819
66899	371	55
30517	71	45549
26493	33	26501
86199	342	40
47507	284	2381
65412	119	884
16567	312	32011
22939	203	39917
7901	341	45323
93609	434	65271
44026	451	286
39594	124	87687
72569	215	93537
2775	231	7499
85283	312	45382
31833	347	24479
55449	248	10820
62279	191	12109
12293	402	370
18505	237	6501
99144	248	76472
57197	312	2954
67343	348	84
31965	25	5093
76974	312	27708
55548	203	15204
34290	342	40
70807	348	57481
95553	28	85218
38264	371	380
24905	363	4648
42357	69	2040
86109	312	83692
92525	402	348
89068	250	16081
48599	191	37346
96409	371	49
41565	312	25798
54399	382	45874
97587	203	16297
21817	109	157
94306	89	9024
65051	348	305
9467	462	121
63281	264	8365
30377	312	1155
79551	235	44424
47411	210	1111
49407	348	70
62750	86	58
1901	25	728
61672	100	8706
53769	233	4380
73870	312	16779
88803	164	1717
97168	402	348
75510	343	74418
18797	348	55
19002	263	3051
34849	64	16101
4896	462	3874
32610	248	32763
92391	248	20933
68980	312	10875
97491	229	213
86285	348	5791
77015	312	58419
97382	163	85358
1057	398	32167
98315	371	55
31016	141	37384
19342	108	29803
66956	203	7489
47171	74	2411
18710	211	10606
20223	248	21436
80493	215	83752
27831	203	32155
16694	342	213
44282	203	19660
34531	312	10247
87484	58	44423
22194	248	17375
52179	248	40954
88093	418	45027
49526	157	6791
90270	210	75652
44957	235	65945
30071	108	6437
11615	25	757
85587	292	40
59041	46	12517
46410	210	11051
9048	203	2887
39371	248	32051
90830	191	39342
99235	348	213
7355	247	14723
28221	302	1882
87297	371	210
72547	203	2248
91256	330	84028
71321	430	26825
94313	360	6415
92401	203	52815
40934	32	58412
40383	448	60930
72957	248	42347
62605	157	47137
78210	342	19315
57989	33	42175
56559	235	84104
91228	342	48
45539	203	44331
25113	203	56511
91422	203	25528
57218	434	70809
42640	371	3
23465	451	77800
95109	146	701
84763	235	90548
84009	422	61211
52276	210	21115
30629	49	15790
15132	203	87203
65851	336	748
42962	250	29256
32119	161	14476
18729	65	21640
19420	191	5214
21113	348	603
62387	465	58856
45794	305	3929
15559	119	4570
93936	164	5310
48091	341	37296
26136	28	22497
85069	248	43926
93401	330	79095
86689	124	74626
53465	62	64711
95558	25	56202
23972	235	77910
70747	217	22431
27803	247	18668
32975	422	25078
2593	164	1444
15212	307	53281
30948	231	17853
92955	336	847
60884	231	59957
74618	209	73724
47060	451	6101
67096	153	13826
6361	307	65446
92398	250	66622
97266	25	12620
13464	119	869
3179	342	70
86853	422	85520
89655	203	6324
96798	248	40924
88659	230	926
30804	348	745
69291	418	452
34652	430	9871
85950	312	90830
23051	348	5
34604	312	12320
97260	25	88681
38667	342	32
25686	189	195
39620	248	83374
55145	203	16927
95320	312	59823
84056	122	54146
12265	203	87111
90775	291	75889
85991	250	58857
26510	28	21813
31372	348	65722
69065	146	2806
2991	312	70972
36293	33	31404
2986	307	4916
91011	117	81032
77967	203	39327
96225	191	5214
25341	108	63377
29367	293	70148
10756	248	27243
83429	463	32255
28866	248	20370
63670	342	40
49935	235	91470
47152	108	7380
13586	343	46745
75791	113	44733
27690	203	7810
29829	248	33351
43150	203	10801
15033	348	18530
36252	307	18497
84035	312	77365
22223	203	28644
18178	371	757
56948	312	14698
78916	348	44550
54744	371	3958
35068	247	7763
98169	248	94881
66768	203	2887
61658	203	2248
70880	203	38487
54812	430	449
46658	342	40
63102	310	97306
23778	348	11652
78000	264	12577
79512	117	47491
51854	116	29904
76504	342	70
46608	195	67565
365	25	6721
32152	312	39806
89181	348	40
96434	348	478
88514	74	916
8462	264	6490
26091	203	32497
57946	248	37194
38519	195	11417
47670	341	66139
65476	248	54318
47741	203	60938
32047	203	25528
78887	348	111
41342	250	4247
60626	203	18433
82588	203	10241
99568	312	16779
90072	248	31263
91824	46	38816
26022	100	505
60596	248	25491
82664	135	74065
47375	371	1626
83097	371	390
80049	235	77927
77015	248	58419
88015	191	37346
32450	342	40
18569	124	25654
99002	312	98652
36728	342	32
47114	342	10083
65109	108	91236
47876	248	14333
92237	333	6282
43307	203	31332
32557	248	15963
73479	74	48197
43953	348	4578
31344	248	63240
30545	248	47842
80704	248	82320
48730	382	952
64051	203	16400
50586	25	812
91130	25	28258
44295	148	39708
66957	219	2568
17951	371	1753
78190	209	5310
94693	191	46290
94485	371	1850
86876	324	7330
55768	347	52180
80056	264	48254
75763	371	15815
96186	75	98237
92233	348	4588
18483	312	4206
93045	163	93127
29272	307	18497
4256	194	4267
68241	348	23325
27878	312	30581
74045	348	50768
33916	25	32189
73176	74	6880
85465	330	88350
91254	248	82906
86604	235	17478
94290	248	29645
54920	248	94881
21706	219	55727
15386	100	40
71749	164	14906
89344	74	2137
72808	312	81660
35043	248	97791
48487	166	85475
42464	342	40
33094	248	7539
32871	164	248
85171	210	22834
36640	203	12185
9213	307	4916
44641	157	81746
83369	164	63046
7906	25	423
10073	25	395
6452	28	6631
68579	25	43573
91753	248	50384
22604	348	25
74813	277	56525
42850	203	45773
25519	191	63704
75029	141	92176
24490	312	53749
47090	105	13815
12263	23	57068
70883	312	56795
82702	336	11859
56983	248	62818
10999	46	21316
48513	469	75245
60263	342	77800
40095	371	37167
95878	25	51120
87627	203	56511
40122	235	39398
19627	312	25477
84010	437	91746
98439	250	71355
15743	210	7109
90032	130	15220
79946	247	24430
64729	25	53484
15485	194	21031
40774	203	65550
62858	203	32155
42550	203	22666
7819	348	45932
89168	264	48254
98748	248	95555
48047	351	44479
79162	119	40
24205	307	18497
32724	71	62462
5837	64	5600
67402	342	40
18001	112	7112
96586	312	3043
89395	163	81092
78853	248	89030
73671	371	55
27544	250	4280
23958	203	46781
82717	312	45325
62807	307	48800
28735	371	40
71440	247	19133
96416	100	7926
29035	33	33562
14473	161	12662
95857	355	21195
63912	164	47232
47691	191	5651
15570	388	15570
53922	191	16410
68723	250	42651
67758	312	42944
41413	348	3318
26070	33	41656
34127	250	6547
41537	348	648
23431	348	40
37826	78	40661
53135	235	17985
88525	250	4175
42358	312	37958
14335	203	23511
36626	25	7918
33347	62	54783
85118	248	19652
16202	157	95720
38828	117	11770
44672	305	13038
12936	146	2806
91587	235	17478
16600	358	6289
5152	460	5311
24253	100	3119
48261	248	33222
39936	342	213
74841	348	50407
8379	55	8291
32878	235	17478
65942	16	61706
15768	161	15439
25280	348	1310
20896	348	55
8776	69	230
68647	250	52071
71475	404	23466
47184	119	932
91959	248	81781
15742	189	2353
35969	312	7321
63365	343	88383
91646	33	91647
60748	371	32
36486	312	56020
93292	312	88270
93065	305	6031
66314	307	17119
73045	342	73
80510	348	7444
31189	348	3
73857	65	15069
18423	264	25583
48161	25	734
78026	189	2353
14120	189	3892
39381	248	24962
31303	203	12185
3101	405	15339
87961	248	74920
7899	341	44270
99186	312	30579
27705	248	15934
44130	450	744
56509	393	8192
44010	312	16167
77208	46	19340
7318	235	23733
55491	235	23347
31645	342	40
12112	348	32533
31194	312	41445
11826	100	63776
23167	203	46127
20231	286	49173
95735	25	57805
71301	67	64134
17069	312	5916
9631	363	8535
59738	248	4354
50380	264	36839
81688	312	60075
56409	320	42718
97230	47	60102
97518	312	9395
96039	247	9853
44150	124	7831
48245	248	22736
29799	342	40
86142	305	683
11738	248	59749
77005	124	47902
88088	25	53611
5850	210	15234
96006	157	60304
41835	28	24270
17410	248	18220
94729	248	30439
39095	25	25
68144	124	77799
11275	124	23172
72305	117	15152
71311	348	77800
81776	248	29476
22378	74	6880
87599	312	22684
8277	264	8320
51863	371	55
26530	348	393
56170	348	1772
67288	164	3652
18129	402	348
75505	348	947
31311	108	79021
61490	164	46842
45260	247	2601
94023	402	348
91946	191	12109
85870	312	21397
31562	348	46854
79861	119	25
72794	250	7312
27985	448	89905
82528	451	400
40957	341	6168
38803	382	4848
11574	23	18079
50060	237	66483
14273	277	3526
19275	247	45426
8099	124	68926
74360	46	15069
28734	231	5352
77040	342	210
72326	469	55
56322	341	80805
85460	264	14929
15429	450	23188
45883	10	65851
73607	250	4144
34380	109	12183
40031	312	26652
20470	203	25528
81995	371	25
34762	348	807
77103	109	46588
23049	64	25181
91275	157	73673
29284	421	42923
54212	164	21781
56989	248	76458
24619	312	45407
61418	235	88508
27198	312	16305
99420	307	38168
59158	276	45
85081	292	73
21346	124	31309
49538	342	40
47389	248	61383
36573	292	40
93805	434	90873
29940	319	423
20190	203	5080
42236	191	5214
57907	235	18156
80715	247	22211
60928	80	43687
66552	235	45820
95312	203	46127
52879	286	5077
67422	210	25786
97232	163	84792
1727	292	3119
52829	235	36740
39493	411	33713
69889	421	91981
95573	25	56196
62036	25	4619
66385	164	3652
96585	312	40945
27205	248	43909
8	348	33179
60338	329	12469
20835	247	5172
23883	203	8200
15003	203	6525
2402	340	4684
47566	235	67537
69701	324	4163
93107	163	92979
26871	203	45584
35096	124	65266
88434	312	260
91763	250	16081
63454	49	2435
20365	348	4848
97353	25	53611
32609	448	49032
13673	264	24572
73531	248	24262
41795	264	8321
70393	247	22789
32504	161	35565
55094	418	451
81507	402	348
3695	100	201
23421	148	17181
5857	137	15279
18540	161	69803
42157	49	57456
78104	44	22324
25078	312	58534
98099	157	35360
24385	248	1721
24097	250	10014
54875	25	33137
97992	348	5255
8311	28	18771
32855	342	40
42265	348	29455
73166	336	4769
85681	203	19056
45575	203	2595
25222	235	78939
22200	203	6021
92092	248	78635
43068	421	19841
26206	25	785
11140	122	611
39631	194	25885
50000	348	275
38376	348	17
30550	217	62715
59808	265	60950
71006	312	25775
66272	348	12009
87782	191	28689
55463	264	7617
86091	235	92262
2439	64	25472
89395	163	86547
13511	447	14065
28850	248	13720
74799	248	21696
11908	28	16327
93753	237	55632
27610	33	28332
24129	212	15492
94868	163	91081
38742	112	786
90327	312	98375
64603	248	9411
92978	12	88650
66351	235	65393
8620	445	7345
39288	46	86711
17582	348	25
69345	213	4828
78524	312	36984
53075	233	10801
63293	312	70319
83737	203	21087
67041	235	45264
85416	330	75853
23879	248	35398
5496	32	38880
29920	388	47083
53231	42	49704
97778	450	744
95075	25	49720
81374	447	6189
60939	100	32369
47773	341	66653
58459	450	6630
59658	235	45820
87998	247	2240
16275	342	378
81994	235	76072
61327	348	46788
73608	371	54054
71445	421	26341
75626	348	3398
27473	404	13807
66410	390	73080
35282	191	31280
13093	124	37595
77236	312	60782
75895	203	6134
85365	250	4268
9242	200	385
71572	95	21060
88244	248	41745
37981	312	24838
52976	342	40
31470	292	19
87644	312	62448
11666	85	54029
70749	235	23347
25098	64	21053
44357	95	14010
60706	371	712
16433	64	550
73906	351	75512
41219	108	41799
29868	348	717
59860	307	45999
95350	312	45954
47302	307	5380
25530	248	19593
81092	163	81093
56386	42	50241
78183	189	67759
69159	46	15821
97016	119	49573
18454	312	31303
5759	342	207
41832	348	675
1211	283	1030
22813	312	1697
38845	402	370
84788	291	48968
1288	307	18497
26509	33	11998
34593	112	728
64093	203	38487
85185	348	68205
29750	324	7385
20065	451	805
40141	86	18325
60535	312	15361
22777	348	4612
19995	218	88678
63980	451	24
54672	469	77267
35149	312	61774
57491	191	16410
68230	248	30186
40023	112	390
32201	312	21768
60683	203	19263
86049	348	213
4690	119	734
85556	191	16410
19077	312	66619
34591	342	40
99441	248	76356
93112	94	92766
24038	33	24036
25002	312	33796
87610	312	38183
52275	229	77498
89963	248	55665
53042	100	3611
87506	235	62897
53137	191	39342
62925	235	18088
84759	119	43692
72099	141	66142
19258	209	52825
63389	247	14723
35992	248	30034
76650	248	74724
55456	248	60447
60007	247	3886
16145	348	3102
70796	157	80178
49620	307	48800
71614	203	77608
7513	250	72550
96251	421	38117
39010	422	34109
33130	112	745
65128	122	4638
62552	286	26940
52871	189	22010
67869	163	66244
35096	124	70484
33241	189	204
22409	312	11725
53836	235	66798
72485	348	9850
14696	203	64924
86592	47	40361
70683	305	66
65554	423	10215
10023	423	6622
28564	371	4102
1212	100	137
3850	307	4916
15935	307	17119
10873	199	14909
49251	312	16290
11220	49	234
95632	277	5595
73431	235	19489
42890	348	1188
16333	146	4862
91985	248	82500
65038	348	614
94758	294	87526
98928	135	10523
51151	25	822
4538	382	286
25096	348	7690
91407	229	55
63807	191	70664
87074	47	34971
72419	330	54000
55909	128	4866
57314	191	16410
96536	312	38117
80102	25	37651
59171	382	415
78444	146	701
73589	348	40
91524	248	87698
48889	342	12
21710	237	53637
26141	191	39342
19394	164	1444
83840	260	17715
13536	189	2805
68111	230	114
63557	250	40026
76433	153	89507
20030	217	50318
44760	203	17518
29805	348	1009
47827	157	17600
16722	348	213
48362	203	7028
89574	25	80777
50291	42	14707
92176	237	32862
96338	248	77368
73797	100	55
78248	248	32505
64524	348	6067
6989	203	6021
20617	203	21087
87148	47	28367
34600	112	403
45550	469	9222
38001	222	15241
42931	23	582
78191	189	52211
14020	71	31971
81648	58	58753
94584	210	20289
66835	25	7902
39338	293	35557
27433	248	10457
12674	112	125
73778	248	24357
78221	189	79792
26462	264	2552
78695	398	18580
63193	305	41026
15546	164	33506
11945	451	41072
64468	203	16973
98188	260	17715
63254	17	64512
63479	248	36148
94422	312	20812
72631	153	42812
27255	247	2084
82133	247	9707
3323	161	40821
14876	64	6009
6306	307	75606
28548	324	45293
58218	248	79695
17748	189	13785
64097	203	2248
57010	248	60118
83528	146	701
24090	248	3747
55026	203	32199
95348	312	22110
29754	330	47481
49605	203	16927
74911	312	14278
93112	342	40
33603	371	2713
91088	13	55
57038	209	2849
67274	25	48593
98785	248	3742
94055	342	378
43991	157	74104
61091	240	57047
28793	342	40
32476	342	40
69320	307	62406
99242	88	99241
45941	342	40
82008	247	7763
50027	248	53972
84112	351	30257
92782	247	19242
78830	237	46801
21448	371	241
77909	348	32533
60735	421	18607
42785	248	68063
65948	235	78826
61503	203	1219
90140	235	18156
58092	371	4587
63716	312	32209
29176	203	16753
81216	235	52643
59903	371	64
70064	196	1002
44438	324	16081
38558	248	39180
73478	312	49027
29173	312	37190
71638	248	60596
31833	347	61431
8177	356	2433
37177	343	63331
64352	109	20931
99314	203	58140
2828	64	729
29542	65	58196
40710	235	5148
24269	164	40002
11496	86	6265
85379	250	16826
87034	47	34552
89724	330	90510
7826	348	875
52623	203	95861
83450	451	650
72962	248	36296
87711	348	1189
65019	450	14852
24284	100	671
73857	163	64464
46481	342	118
96444	371	10076
26638	250	60388
90921	248	54349
82721	312	23677
20672	100	17
34305	62	49576
85438	189	195
94235	210	41395
2696	363	230
27228	203	1219
44483	342	40
71322	58	48823
73237	191	5563
4720	248	29878
56256	276	118
7143	100	3
96955	210	50152
48216	235	18156
37506	49	2492
17390	342	70
97131	312	95698
49878	203	2893
76561	336	6178
83575	119	83578
47314	343	81529
22253	108	43396
55147	388	60618
56922	58	11790
94729	312	18415
5643	89	44
11315	63	77262
98768	210	43937
59313	448	51158
96448	235	89489
70050	348	4692
36386	25	7887
48838	250	4184
28503	71	43707
46468	119	799
36630	164	3652
60678	307	65446
44169	33	53822
45570	203	2589
41440	203	43081
82251	235	22498
34754	324	68116
36297	164	3652
55495	46	86711
86306	248	38183
43362	371	720
78250	189	59564
50450	324	24380
66863	248	6883
87030	47	88551
10047	248	66033
50941	164	248
91560	248	20270
8398	28	95619
29105	164	248
17316	235	74706
49394	49	1636
88061	247	17593
435	74	916
76422	248	53867
87963	330	97483
30269	248	22883
64038	286	4932
86028	348	522
81562	312	1193
40185	235	56889
14902	248	97859
16268	108	16637
20019	418	73
24740	312	23979
52427	203	14773
28665	312	32620
14249	342	32
16433	64	2455
49120	465	32635
9408	276	39
39701	210	10901
61472	203	2884
19208	233	17487
6846	463	32255
89475	146	701
565	157	89172
22632	235	18109
31637	28	42133
65389	203	6126
27821	191	5214
54653	248	4494
28851	164	60173
16704	382	387
72524	348	380
43329	164	42126
58243	423	3099
89951	348	3938
64342	247	8445
15125	248	54725
98220	384	67292
12623	108	19254
49111	191	5651
2652	25	338
66254	124	35146
8487	64	16489
56930	248	58023
6330	100	1041
17481	191	69062
34340	71	3914
31269	191	10174
88594	191	52840
70814	348	3
50117	312	49652
55522	382	1402
40035	203	32113
29463	294	50739
24559	312	52173
54125	124	93763
51882	248	13793
6919	25	6777
32494	342	367
94390	342	409
83702	248	73890
60750	203	12317
54953	203	16400
98224	189	52990
88844	203	10799
92095	46	15069
27546	81	26706
59841	203	6324
90889	371	61237
90084	348	30246
99052	248	44712
80045	203	2893
68512	342	32
34937	247	7763
2345	349	7156
95803	248	18415
74643	286	4519
84115	231	5352
37195	203	2909
43713	203	1219
13773	250	50850
42360	49	5566
24486	248	85759
85407	330	89609
89626	229	666
30963	348	276
56498	248	45567
9816	25	863
73452	74	2438
99348	229	562
8340	348	13666
30542	312	43216
39505	116	22628
83222	191	16410
63268	265	27
64652	469	23259
23314	231	13818
68256	16	12079
52369	235	19158
84005	95	80422
26444	100	64
76134	203	29666
40159	201	49150
86998	119	44784
45021	25	49667
35908	247	5172
6801	393	41064
1067	5	25612
78373	248	58162
42173	100	3926
92199	248	67599
98059	47	77566
18423	28	24576
45656	203	21087
75816	25	423
20535	248	16028
92494	312	47537
60396	210	16538
30646	348	5960
84561	16	53496
75621	191	32615
83292	25	40578
14546	291	42718
44928	343	71345
95988	141	95986
15628	145	907
637	33	36909
12662	64	10459
79177	164	47232
99471	191	43660
85020	88	90691
45553	195	25523
44643	286	12315
31642	348	633
42863	336	55
90607	450	744
32890	342	40
9835	168	85983
26450	235	40212
90113	292	73
10795	248	34910
93500	65	15069
80112	312	85661
15049	164	1444
57287	235	40212
26415	108	54181
41575	248	49365
57982	100	4147
95013	203	6126
59357	16	43699
61970	235	18088
44224	450	2796
21767	247	2257
9321	311	9571
27848	293	26800
67464	358	14856
1287	342	213
12118	462	3611
94627	450	2796
44581	348	59599
42068	330	84804
97281	235	77910
26210	203	29758
33183	112	390
89750	312	54418
27731	248	24081
42386	248	30053
48838	324	4155
93455	42	4537
70702	312	72797
85640	108	35004
55374	235	58443
14477	342	169
39767	124	69233
69393	164	47813
71748	342	153
49759	348	5652
77454	55	94728
70872	42	60229
94105	305	6073
4739	342	126
10799	233	10799
38659	358	12249
29809	203	38009
17878	235	6133
83158	163	53388
32815	342	40
94306	89	52
92401	203	32015
91917	248	54620
24771	319	728
85769	330	55800
70139	80	54634
29309	28	8353
16581	307	53281
36804	342	73
28569	444	58938
39885	164	21781
97843	109	92247
99362	260	37784
70378	235	16379
74087	235	55090
30133	312	10930
35422	348	64
35201	203	49758
87777	348	7132
33630	342	40
13995	108	58071
22312	248	25726
60032	203	2248
8308	28	25791
27730	189	48884
36930	235	67075
58640	347	50682
69936	146	701
61912	248	41986
21481	203	19660
30940	25	53009
13977	371	275
49749	109	14376
91587	312	34382
9973	342	19315
16861	203	2127
40255	203	2887
18003	252	1787
56992	235	24528
82696	203	6324
82072	248	44856
81073	312	53245
11117	71	50467
8008	98	378
9462	26	18624
22701	203	16753
49978	319	603
84637	32	47508
68907	248	48016
4967	307	18497
60453	203	2807
41476	64	49750
65426	324	45161
77712	42	82776
26359	191	73938
11761	28	11594
10111	423	578
67884	235	4150
25928	42	95774
77230	342	44
18171	418	48
79022	248	29561
8122	348	10758
67557	418	1454
57188	248	17410
82152	98	98294
58190	191	73938
47009	108	57632
92311	247	46290
74059	191	5214
47244	248	19333
11701	277	3913
80087	203	32015
47301	450	21056
40185	235	68876
24842	33	26026
95859	371	465
39709	33	48183
93114	305	51232
48543	371	1248
91250	312	46156
76623	247	7763
10824	88	18602
23927	33	22744
72827	312	39423
56533	402	348
57084	422	57084
3747	248	3002
59297	289	15824
32637	112	390
78902	191	16410
1205	32	13815
27884	312	94167
68409	422	80401
30089	100	913
98785	248	7715
82576	157	82072
74741	348	750
74722	119	125
21380	235	28313
85918	312	60641
52896	271	30753
64116	124	62824
59718	312	57004
87903	342	378
67772	25	7907
85693	324	26926
78332	12	431
47321	250	41043
79036	191	43660
58835	157	66541
17518	233	39358
19869	203	32199
13020	25	48407
29574	235	65357
85953	235	6133
69217	319	64
70126	25	15995
26929	247	2244
75183	247	1846
25316	235	57331
53309	195	64498
68676	248	72946
38189	25	32331
62102	25	50528
53512	371	840
73874	312	77857
46948	287	80358
25267	189	38753
23687	430	24846
3822	307	4916
51483	312	27551
32841	71	44483
58683	312	37880
51503	342	40
90853	203	16004
65809	261	71335
85313	348	22904
65403	421	23904
48289	265	17185
13015	95	6835
4715	371	5673
63447	231	2691
25990	248	26354
99552	312	96528
67547	342	40
29534	45	53978
89837	194	43542
68945	418	403
40136	248	62564
55958	26	18944
9840	64	1975
58616	235	39982
70502	235	17478
98108	260	68017
63181	80	30718
27162	247	11933
21287	235	16365
38040	342	431
45700	235	26278
44604	260	35389
72174	247	47414
54696	262	23010
78008	421	29804
83092	348	40
20865	191	5651
45885	203	10198
62958	312	34349
6341	277	37371
68245	109	887
54337	248	40183
29021	248	12080
89523	450	744
50055	248	27165
7240	418	7
40906	16	1111
79589	422	26141
75030	210	93628
706	348	13417
15721	46	21640
45634	26	18270
37343	286	4467
7522	42	93933
55092	229	213
60484	248	39055
52516	421	24177
44689	141	51733
24675	247	11933
93921	286	5209
60801	286	4932
75800	135	39863
81073	248	47115
23193	42	95774
961	100	3159
13665	161	42663
78816	191	46290
42008	348	6290
66702	203	10198
30598	371	40
57296	230	3973
73749	117	73775
16409	247	5172
84654	203	2887
78256	189	57517
81803	330	97123
45724	235	56568
40698	157	69427
94561	240	16379
23334	348	13430
5810	49	15790
52642	157	58777
27383	421	26033
96281	312	6386
85542	64	7653
6741	25	403
11879	371	17
66396	95	30906
80304	235	71523
77132	203	48467
5689	307	4916
96502	348	932
77473	293	90638
19924	203	8200
86001	330	90470
15907	418	30
79559	203	69008
2472	89	6377
81045	348	66617
13160	161	7008
2239	312	4388
97705	312	60131
63434	105	23313
86432	250	2561
50657	203	32597
18483	248	1104
60624	382	85
35097	203	2909
12055	418	555
79951	250	38902
29752	250	43889
79175	49	1636
22970	28	37541
94234	100	25
73869	430	46170
68644	312	55716
73339	450	79763
41922	210	48654
87264	203	2127
26474	33	26367
88251	235	18614
25312	108	39111
81995	348	25
69736	277	88202
90796	312	13828
84659	49	86569
77103	203	38112
8657	348	12286
21598	46	55099
26415	231	2564
63896	312	96885
76302	203	2893
7688	349	3211
22674	172	3801
11239	71	33954
89333	146	701
24787	95	48650
23463	42	42390
81689	153	24510
82072	191	16410
18446	203	55684
87716	348	9841
19414	108	7417
86999	312	92843
43346	348	1044
58200	203	45367
68382	164	63519
84974	191	1831
98331	248	49311
28317	49	9515
69158	16	12127
44133	248	46958
60953	164	47431
98477	348	43364
77785	160	55174
18378	248	11690
3302	276	19
58509	209	69739
6992	203	14202
76385	191	2244
88160	119	40
89158	203	38009
73179	260	33897
83049	235	45820
53992	203	2893
51725	25	33288
13435	342	73
25316	312	76061
50455	189	26097
55312	342	89
50263	235	4150
75895	203	34792
38064	451	32275
57411	146	701
99374	157	58777
70841	164	92662
91958	210	46494
18778	189	38194
75279	100	70
44925	164	47232
94597	164	26184
42244	348	3
93080	163	86164
7514	393	7253
41512	235	4428
90491	203	4836
6400	164	53774
97234	203	33047
92122	203	54957
93511	98	305
8736	62	9891
8573	33	27813
76682	157	57299
57634	203	32597
31051	451	3938
73017	463	12981
65090	382	1174
36149	312	34110
60893	233	7029
26600	348	422
54443	194	45828
79844	217	23784
73335	450	79763
46021	418	1424
51133	42	75677
11168	194	57688
63470	348	3
57165	358	25525
27437	248	42494
57293	248	15113
32986	223	2815
67738	248	83531
87872	402	2801
51100	348	7445
4667	116	51790
40825	248	6341
33956	203	2893
33674	163	54381
83688	25	21501
96328	319	863
23834	23	52318
25235	11	48012
91564	330	93302
44019	203	19048
45050	194	82713
31124	210	3424
17334	348	23
92872	23	2906
30655	348	4108
62529	95	5273
11352	312	38842
94079	250	59865
39474	108	18856
18149	312	17105
25784	371	55
30792	248	18399
67603	358	12000
99299	248	78282
80035	109	16779
8973	152	8933
67334	25	7898
26068	348	32218
21195	210	20285
15858	307	18497
97949	312	85753
98359	203	2893
41784	235	27468
28585	124	12456
50277	25	763
64555	343	29266
41914	80	25819
33272	342	40
24936	191	32615
6670	119	17
40255	235	54996
90939	418	4536
27831	312	81825
27284	423	2537
32300	25	1421
21890	124	57663
