54038	312	56830
63246	191	39342
15120	25	2856
83932	153	89649
82133	312	54158
7485	164	248
10424	348	3611
11858	358	40529
97279	163	40047
31547	348	17
87241	330	80094
8286	264	8395
5868	58	17107
19503	64	16375
4031	25	32575
69642	46	86711
47748	124	68656
96472	247	1949
55243	342	40
52388	135	15665
7315	33	22098
60640	235	63050
95621	203	19675
19445	348	61017
91563	312	14278
42036	247	7763
69688	153	13826
36001	74	916
93939	119	2417
70578	235	40212
47672	203	53885
76602	203	2893
16168	203	16592
27028	250	10676
80336	371	52762
17124	418	497
34768	422	45271
86712	248	43226
60319	312	30679
72495	135	2100
53101	25	4595
58077	250	2756
34504	203	18433
415	74	5587
44073	23	9707
91811	157	74104
58450	370	46938
22448	108	7380
59884	305	2768
8326	49	2559
55454	264	25447
35442	203	56514
42099	203	46127
46936	191	10174
98263	358	32057
95455	25	69444
36890	235	60166
75407	12	431
20377	100	34273
14417	20	60344
91182	248	58915
84654	248	35961
71303	119	112
91144	343	83916
87844	203	6021
59848	248	19602
82354	191	20028
47982	371	11
31479	191	49434
56809	248	42063
57427	312	42550
67354	324	34393
1277	25	242
23601	164	14718
39255	11	23615
36500	25	12486
35730	203	6406
24268	203	45989
46212	342	40
42611	348	70
44654	341	64397
52679	25	621
49687	311	4008
50376	100	40
75686	203	54285
38251	233	8453
7352	235	40408
43442	422	87266
86808	371	1044
31546	75	21685
13603	161	9606
78788	235	18088
46702	119	2794
67683	119	24
12846	62	48618
31379	248	6341
85420	247	54468
55920	25	37651
24226	348	18480
37441	342	10083
18870	32	4685
4666	88	81246
41089	462	23612
14989	100	9222
52363	248	53203
98515	248	92320
97070	124	88359
37465	325	43046
88372	312	85672
27835	191	5214
7957	62	7228
27974	235	16379
13827	348	305
58796	157	15948
85363	100	40
94718	203	46150
18802	248	17792
70953	191	94727
41391	203	63264
90805	58	15554
93362	235	70810
82376	229	129
67110	46	47905
74849	203	4380
84841	25	80929
13955	100	4929
25719	248	6655
16389	64	6534
87450	330	80318
48698	248	72143
62793	210	8519
28566	203	19035
85145	49	354
7205	312	51072
23885	203	2909
75787	163	59242
40000	46	55070
72538	248	42939
97704	47	48321
39580	291	33556
48428	95	47393
98655	235	53086
4396	13	4409
99147	248	1848
63499	248	44000
66030	1	22956
65882	348	213
98381	16	67858
15034	248	63793
17386	203	2248
33245	342	40
59854	235	42511
25416	203	32199
78959	163	49861
24212	348	1120
50007	100	25
34269	348	5894
63285	348	1252
65169	371	675
91080	117	6395
83463	49	5566
41161	235	57603
37792	146	701
80444	422	38587
677	411	1716
45682	157	16661
21927	250	73222
62618	324	2719
76733	203	18342
53687	203	12185
55196	248	38891
82374	243	88392
59370	248	37120
38559	235	34645
49048	203	32155
60926	69	43462
56628	88	14888
97855	157	34110
2927	189	70157
60365	305	21641
40216	235	23347
87939	312	23713
56795	235	6670
84417	25	76218
80058	312	27433
718	74	12349
59510	164	46842
76024	312	14180
28195	210	42405
11958	328	80443
6671	324	1957
45862	119	17
91469	247	19220
99546	248	13852
19102	108	12186
45621	164	35954
68398	248	26300
42192	135	85143
68361	235	19158
82091	28	23615
23920	146	4825
94290	248	37246
29138	146	10785
79072	49	354
67445	25	41994
21807	210	36854
69914	371	125
32706	324	15437
29849	248	30482
79980	25	53611
72455	329	19153
41403	248	92188
20250	348	64
51363	25	3916
42829	189	19357
22309	231	5352
67445	164	3652
94427	64	23424
91891	157	64239
85361	330	87747
40073	292	6559
87960	250	4254
26980	342	305
66700	203	14773
8514	371	64
59583	235	94324
94503	210	75670
49710	250	4283
82412	25	80891
84498	25	96577
45816	163	77042
2186	164	248
19726	32	13815
36029	25	53542
46862	382	2466
44628	235	54996
34450	191	73938
89918	312	16953
80424	371	40
30660	203	19628
10719	9	27687
68180	49	2551
57570	203	15778
13372	95	7849
46405	248	58553
97725	237	55639
92477	312	27661
32230	348	2338
29967	348	5240
61189	203	1219
500	55	27811
75667	423	95014
42177	235	74719
16891	348	4547
44343	235	16365
44156	235	28050
80355	330	90480
28974	422	30055
93688	247	7763
20802	451	55
73474	292	45782
11312	157	19362
73073	55	71209
20426	348	64
48066	248	53248
18731	358	8626
64573	235	88614
17571	198	6120
31489	446	8493
39207	248	30055
20681	348	64
62990	355	13587
12470	342	32
12054	312	20470
14562	49	45062
34934	191	39342
90079	108	16319
12775	402	348
38729	312	38730
13898	69	224
40071	382	84
17539	248	55430
46843	49	2487
70556	235	18109
85311	330	38467
26506	5	31369
79556	23	11790
39396	218	30333
59374	210	20760
64770	448	49032
12140	217	65416
86228	247	1846
69294	348	614
81287	248	27805
51303	25	603
97669	235	6395
34580	205	52405
54258	164	248
56736	276	40
51832	291	70982
4050	341	50826
41697	191	32615
91804	422	35126
87470	292	50901
46199	307	45999
29398	348	1402
38375	248	7205
29094	203	14773
8954	277	61221
93198	203	12185
91782	248	58566
96324	312	99023
94440	12	172
62172	203	1219
84853	402	348
65113	25	7894
52118	371	73
94700	108	3571
76785	157	38165
21776	286	2797
31201	451	55
38200	342	378
46662	312	32267
35028	100	50705
72517	447	37184
46561	203	2887
98193	330	80365
11584	28	11378
50775	235	67443
59536	422	61614
41511	203	32307
15939	276	40
98057	47	76945
84760	250	4247
46881	203	6021
54203	341	67449
73022	203	2893
99227	348	7464
25305	119	623
78945	235	61722
55294	32	17243
99145	203	1219
19470	157	2330
52661	291	18614
92705	160	6133
99379	74	5578
88774	235	36740
9366	312	25368
48915	293	29008
914	164	43623
64204	248	68024
6716	16	53982
42846	203	2909
41220	189	52743
93445	235	66569
36108	341	69597
84321	25	56210
3603	168	75391
19208	233	18342
25290	348	4107
33090	119	103
85769	330	71696
13543	69	599
41871	203	2595
97910	312	74940
96536	203	2909
46820	342	11
9592	363	6818
58673	422	68147
49442	164	3652
35216	248	30570
40957	341	6169
97653	157	88036
60447	248	82644
89457	119	73048
64019	434	70809
95682	348	1252
49764	348	41093
5574	238	1508
1116	348	67
32236	235	72914
85393	418	213
51389	342	40
69927	250	4272
43837	164	33506
89567	203	10198
12890	342	40
34926	63	93713
88046	250	29519
86330	421	20352
53370	342	32
16119	305	3
77342	235	81733
97479	124	23883
8873	348	55
78254	189	69258
84219	440	86516
95363	310	29249
23181	191	5214
45690	25	786
71583	348	5793
70517	462	4
96337	312	24755
45304	384	19094
3216	25	98000
34191	112	728
69942	238	15414
38751	460	4269
23590	210	28507
55394	450	4843
23195	312	22187
10506	235	39572
27297	191	73938
15178	117	53304
4412	342	451
71810	371	4580
93640	444	98465
16214	248	7612
35961	248	32267
39281	157	3749
87050	47	24709
80738	46	5761
94642	235	17709
8045	447	36853
292	312	1155
8190	89	17457
87828	238	40833
69886	421	29977
41277	203	66166
63671	203	69022
44642	235	74337
87845	450	12307
15896	348	98006
89262	336	11662
85173	371	42
14114	95	85229
76475	203	10198
449	137	39289
57925	203	41310
22675	363	2530
11743	264	5657
18135	247	37940
18826	307	4916
47974	203	44688
91578	348	85
47499	371	40
98728	312	27623
78052	450	83549
82326	203	2887
23001	282	64988
22801	248	16011
65813	46	15821
25254	348	6206
90968	312	49111
48091	341	43300
10490	292	70
98461	312	49027
3915	42	78650
77377	74	916
1771	161	5408
91765	328	44977
48100	95	70617
63708	247	14723
48506	435	2159
20076	348	1349
12061	164	47232
88016	330	88148
59177	95	72301
86934	248	23435
38870	203	10198
9009	247	1846
129	425	94541
97396	74	3425
60188	29	46035
79697	235	89376
78279	221	83727
11769	250	4294
17841	342	305
16448	342	70
10117	26	31308
57290	235	28968
27425	247	5172
77617	250	70194
50135	348	109
98211	109	27623
93299	371	11923
25755	343	68885
192	348	4107
19934	95	12464
41272	203	7489
23446	286	4468
56882	293	40677
20784	28	20778
3872	203	43331
9635	100	869
50437	235	39953
54778	25	745
40235	450	14852
41032	348	5762
78894	312	6974
98808	312	91814
94128	191	5976
84137	382	932
12812	312	65852
41286	451	64
92995	163	93095
8217	311	8716
65775	312	44470
68164	189	13625
98896	286	4827
58705	21	744
23460	248	50825
70700	348	37711
40685	342	77800
71373	203	58140
54432	64	28051
14972	448	14941
92287	286	5209
98656	203	70514
55578	32	15152
45609	312	57454
31274	231	5352
43595	250	26235
71393	371	3
87672	191	16410
58277	248	49111
4165	235	7555
37665	302	87116
60611	157	93795
18477	128	424
25852	248	3015
70650	330	73789
74396	16	50350
90112	328	17003
22213	248	38820
78694	119	932
30777	248	73436
92349	247	2252
89289	203	6021
67203	164	3652
82773	248	7121
37032	248	30965
56308	164	12807
87894	25	21501
28887	25	17415
42074	348	64
53148	46	15821
20077	250	4184
52428	235	17153
97675	312	96368
23345	100	174
11792	358	34077
44393	203	63466
65111	248	58568
73562	248	18776
14449	307	53281
92533	371	7
33764	342	40
77721	248	86527
13061	112	6288
27888	100	44
57315	312	16561
90151	312	72584
4042	430	4574
60067	124	81185
83684	247	37832
4850	307	18497
27077	248	55135
73442	348	16492
58287	203	21087
58466	235	20580
41610	191	39342
30571	235	45820
97726	122	515
57267	348	18695
35170	348	43461
58621	235	22465
14248	421	25268
39390	286	13328
42870	463	5383
65713	235	16379
63635	164	3652
57947	250	21447
56503	203	15241
77290	265	11354
88054	348	8096
40201	135	46762
99409	70	48284
16404	277	121
78460	203	28591
81394	157	78680
42386	248	64897
49430	434	71083
82643	398	46263
73624	312	44211
77281	95	44421
34513	112	740
89371	402	348
84603	25	56371
32727	32	74646
70805	191	39342
15506	28	26117
42193	348	77800
51935	382	10
57248	235	52337
47733	109	6379
94431	135	83017
26955	235	82666
83341	330	80385
76360	191	5976
55433	191	5976
30062	64	33422
74601	348	1235
45080	371	841
67514	100	51333
625	149	854
35872	312	15652
5570	89	341
49250	371	7128
8462	348	51147
53203	203	12185
37061	342	40
30548	247	5172
11649	191	94037
29675	203	19275
40968	312	40323
39513	312	42177
84656	330	94177
87082	47	84937
22610	233	19035
62836	191	5651
356	448	15893
97185	119	6144
26797	348	17015
51323	25	362
89113	229	171
37772	248	28967
39767	312	92294
14679	312	47531
99176	210	34975
40277	250	40749
3452	64	550
61211	312	84009
79727	248	75698
31394	348	210
40446	207	45850
98717	248	99213
94181	203	2893
87627	248	24887
25664	100	50808
70515	342	12
71687	248	16779
67131	203	65490
2362	119	1163
96785	307	67851
49909	100	25
49547	247	14715
89799	330	82196
26518	264	2546
30446	348	51770
12202	100	6681
50007	203	60893
89103	358	65
43048	329	46536
64153	348	7386
90616	203	14773
15665	23	95449
45013	248	26798
48236	25	55
30449	100	55
59767	342	305
37317	28	35333
22497	28	87
87154	47	76794
58934	33	26553
87564	312	74533
42237	164	54324
32289	112	802
39033	203	18726
77371	312	58908
44078	371	42
96711	248	29830
77836	153	94562
48502	203	16409
39848	164	54128
85465	330	91179
92901	276	77800
21293	371	932
31833	347	19234
94694	248	94533
92046	312	72715
95056	146	701
26236	371	806
81619	235	45820
93868	203	7948
60996	435	933
35372	248	97504
28026	312	33639
33435	203	35527
80220	440	84155
78896	247	1949
39808	119	22624
4921	348	64569
43973	388	73858
82600	203	1219
55340	203	48467
56691	286	5209
91588	330	86781
88820	215	85886
91790	235	72870
52904	248	14679
48305	430	15090
57196	248	56756
68004	203	25528
54623	312	15784
41930	49	40721
49875	203	28681
97437	342	378
64468	203	40193
49578	164	3652
26293	248	25561
18895	382	64
20373	312	20594
28814	100	286
14909	451	16283
41835	108	46418
88170	64	6384
475	74	5564
88928	189	16166
18025	342	70
24675	203	10198
24157	348	6178
36882	33	69830
55968	336	58580
30814	348	740
73700	426	422
48135	189	63659
74651	217	76538
4529	146	10785
71086	189	46863
62791	240	58186
21727	33	32393
10749	248	10907
45980	371	21
49591	248	19333
99326	189	60973
63600	164	33506
23545	250	23238
27519	250	76379
91877	312	45270
77423	203	61173
43657	157	72051
19720	247	5460
77200	203	12330
94681	248	31020
48039	286	4467
76999	217	44762
39998	191	1831
55287	210	17198
19085	448	15893
26399	33	26401
83953	312	34379
6470	315	9641
28549	248	32051
98113	105	19106
94631	164	1717
57625	348	526
88233	74	5663
28089	203	19056
35519	203	85017
98384	63	77030
18205	25	6345
82965	312	94533
99533	157	35360
29049	191	69062
81322	248	17988
89191	312	17886
16011	248	11901
93014	291	93254
25048	363	5822
80709	348	40
95203	25	55987
53296	5	6195
80617	312	6242
38037	25	33505
63373	342	42
18529	307	4916
66147	351	82088
75734	343	80631
67094	124	81696
85860	348	12
46801	49	1636
72163	330	61118
76507	235	76257
89938	248	3015
3748	312	45952
65641	203	59800
79979	25	90836
51576	312	10625
98491	157	28718
6121	342	17601
18614	58	6413
15795	342	40
66536	203	10241
31708	248	49699
45782	418	213
1024	298	483
50448	25	785
59309	422	71009
35043	247	7763
43333	119	40
26338	203	21087
8867	247	7044
96974	348	6067
28272	235	4428
85134	203	38009
62267	342	40
11448	247	9888
30109	203	2589
27191	348	648
38481	430	32222
43785	25	5602
81946	348	1626
70170	418	712
66874	179	71256
33489	62	52541
83420	135	83413
93014	163	92976
82790	166	53209
35079	235	16365
58257	324	4111
99148	248	15784
23648	348	7462
17773	194	38387
38236	312	46956
69794	382	64
18217	450	4542
32221	348	451
73942	310	85155
97008	179	19616
68687	46	16605
75771	324	58775
63012	25	48099
15034	312	61051
31583	173	18497
91828	431	34896
98868	330	91179
94618	146	4862
91782	371	17
20006	248	37742
99201	189	79800
86887	88	82513
92476	286	13328
25304	247	1949
2140	264	13314
60420	312	63710
76583	203	17487
62190	157	1848
13271	342	73
47115	203	32307
11581	247	5172
12614	402	348
65562	25	61630
54588	235	88481
95177	248	90002
95928	119	386
68640	247	25903
98900	371	40
51918	203	39400
36329	25	7918
93715	247	2084
89152	247	1846
89627	248	72716
59285	235	16365
15882	319	463
39008	248	28735
31681	203	32199
96548	74	5594
29235	342	75
12679	146	7091
89066	235	83095
95526	342	378
18433	247	9707
27876	231	6536
62873	203	12185
16317	85	55790
32612	98	451
56041	235	44424
88372	248	94372
71708	342	4701
10839	348	55
93213	312	10659
94263	312	24582
86548	25	21501
37701	312	32546
24627	1	22956
46137	25	55
56951	312	23474
63757	248	15652
53967	13	675
73353	95	89774
74347	235	67096
49945	286	4467
78481	348	84
85389	203	77608
34801	109	1641
45564	164	14906
49918	203	45166
89618	122	58642
87143	47	68007
40472	293	60434
41960	33	17863
14590	149	64
37746	312	44847
38485	203	16217
87112	119	28744
80661	12	209
20189	203	19208
33716	71	22904
44432	421	7116
55144	418	185
20216	393	10602
53959	247	2924
46986	348	41046
21679	286	12366
88603	195	75349
57040	307	45999
15572	358	12660
46608	195	48173
60724	109	11690
23814	203	10799
27497	49	57456
91451	330	53559
49088	164	248
90651	163	92339
39782	108	67499
31378	203	32199
25852	248	898
87245	235	83273
24057	312	91110
87001	235	16365
39207	248	10457
90031	294	90032
40760	25	31076
45026	307	5380
86817	330	93451
46179	25	45733
96206	312	31192
71867	23	59452
84198	191	5214
93763	203	2887
70049	119	840
16982	100	3929
19495	9	24015
66661	109	16897
54933	203	17518
68920	248	59149
532	348	1214
94559	434	88284
55573	210	71538
74646	342	522
99190	189	5583
23703	348	362
95051	146	701
76263	248	38409
19663	342	27
3195	307	4916
52816	330	87888
46478	343	83940
73916	210	55733
2984	235	63469
24352	235	66569
873	307	18497
1435	119	1626
78705	248	4223
57078	312	57017
30070	312	73322
42151	164	38445
48653	203	25528
84847	80	92529
30736	203	32155
71653	46	22421
24958	71	39781
51987	247	18668
51166	348	44
29890	348	55
74580	250	7334
93198	469	50571
98107	248	15713
95527	341	28506
20832	203	39396
24596	343	19042
38787	203	32199
24729	348	4028
44078	348	891
29047	235	13826
63466	233	2887
19639	117	47870
62148	146	701
98651	371	64
70500	312	60369
68768	247	1949
76837	235	61862
37383	203	16400
98942	348	55
31119	348	12867
98045	348	7055
54642	203	16004
37104	203	18726
80020	248	54140
42580	312	91446
26563	33	89190
59354	203	32199
99269	203	16876
70722	307	18497
23519	191	39342
53906	312	29648
23028	235	16379
45548	342	546
91445	312	39690
87529	130	19298
58218	312	66934
39981	402	348
3021	250	4771
55760	250	4174
56901	248	27211
4838	248	32550
41209	63	46482
37016	25	10780
13635	28	19353
85311	330	88160
2355	358	27528
88938	437	83182
50625	342	3
97491	229	522
89448	203	2909
24013	98	393
89225	191	65140
30778	235	51684
95425	462	38750
15627	203	6126
59086	371	19
62769	203	16876
28088	108	47314
69427	247	25785
33358	305	919
5844	33	5810
9861	25	863
17993	28	15889
58989	29	93816
26565	28	26469
90718	235	58508
23904	248	59285
73843	247	5172
18321	161	88087
77363	402	348
75519	336	2614
79775	189	60211
93342	330	87565
59537	302	70081
67083	203	45948
21321	203	32457
47476	157	27171
31621	203	4375
7307	444	98347
9220	164	9283
39082	430	494
45329	46	55070
45858	105	25130
85091	108	55040
12385	95	25081
32082	58	295
26477	264	11998
89233	247	1949
21040	235	16365
96884	371	7
88995	312	86257
58817	305	4620
84040	203	10241
23270	105	19106
59172	164	65303
26401	28	23053
75470	100	5898
44407	371	9796
74493	421	22873
96428	248	59364
33442	33	44072
20894	247	1846
30570	203	32307
30033	324	7561
17978	312	31456
9870	210	8532
25288	203	52694
84753	312	56510
11442	55	5801
20818	348	14590
81022	119	8531
19299	248	18774
25860	210	30499
76231	312	6598
57196	312	56756
30459	248	80306
59335	189	66091
71384	163	75268
26453	231	2564
37120	203	1219
77301	119	25
49985	203	10198
85428	451	23676
60801	95	4804
58394	203	18804
54160	119	748
5937	250	45288
58466	469	29043
38806	217	28941
67029	421	91982
93846	65	55070
12061	119	4673
54895	191	39342
32065	247	11933
23615	49	15790
29567	422	53283
62132	235	91257
94137	348	704
73933	342	52
98623	371	734
30560	203	6021
30472	328	6271
70264	248	23357
88912	74	1630
76995	348	738
81243	312	69348
87595	146	701
34134	324	87186
44945	13	147
70530	100	41072
2834	64	455
89982	312	56243
77433	235	64472
21886	348	2324
97089	12	73650
41212	247	69364
61977	348	903
14773	72	88678
99010	100	1262
96693	191	28689
55218	247	1846
94509	210	64282
41574	203	44688
12249	348	903
14938	264	10876
18505	418	144
91666	348	305
21322	100	85
37067	307	18497
86366	247	2244
87516	203	16004
69214	250	4292
16400	222	66166
54646	44	65489
9749	25	33691
70603	164	63519
92424	348	64
89673	250	50873
85954	9	38546
2934	319	846
52769	373	41283
15119	203	2809
75007	342	213
97546	260	68999
27327	203	46127
35177	292	15594
48423	203	38009
90123	330	82708
84257	100	12927
85567	191	17003
69877	348	84
42552	95	48243
57586	164	58708
51030	25	12560
59609	235	53452
93875	312	62765
64695	235	34546
48794	348	45169
52312	373	41283
81247	191	45983
89648	342	77800
43340	371	2808
65496	348	4107
19511	189	79800
30717	203	31180
62326	384	75675
40013	248	29319
45434	312	97014
20006	312	23102
46907	342	305
30861	191	16410
66609	310	69653
57258	250	18574
99469	218	38009
70910	262	48489
40531	312	24904
57678	265	899
97866	189	59708
81274	312	93798
92809	355	4680
41844	248	23579
61702	247	1949
3695	348	5255
56850	320	43027
9614	312	9508
32537	342	40
18486	164	47232
76632	191	32615
85808	231	2066
78384	164	12807
91881	248	91937
9380	312	27117
17706	191	69062
96055	312	40087
85477	260	27530
43597	462	33063
59785	358	11444
63834	286	5209
67066	203	29091
70008	203	8200
48335	293	23450
71722	248	22165
95618	286	4476
82915	402	348
61398	312	16975
61018	324	34265
65597	342	32
71893	247	11933
96677	248	96535
22301	312	17069
94512	116	58266
78713	247	1949
96972	248	31406
62953	348	17046
67950	157	49591
96377	312	86106
62491	446	10
32316	191	49079
16071	250	1148
85317	248	86268
60734	64	30840
24675	203	18433
50183	25	763
95104	203	2909
26371	422	24887
19394	342	10
56789	248	66990
55296	430	5232
58702	312	74656
38307	348	73
43113	348	939
5392	203	10198
7577	33	86659
9067	100	67
98451	124	30883
59825	248	32032
26571	292	45782
79563	348	434
41154	203	8167
35085	203	6126
97874	203	2909
33471	203	8453
13963	319	7894
89049	348	478
47992	347	55414
37386	248	91949
84066	124	70558
99571	203	12185
86182	113	83417
20999	203	99469
48940	238	85339
7654	348	70
43487	164	47232
96539	348	84
52725	119	17108
44957	247	19133
64467	100	40
17915	371	77800
49047	235	54331
39647	201	19935
30148	189	69223
48095	403	42590
59863	203	48467
16357	341	53331
27729	348	33168
25772	119	1170
30260	348	12223
69406	112	740
88653	312	85982
61416	347	8869
89034	235	4428
77042	65	21697
90126	63	94625
58966	16	34866
39666	119	7271
11321	105	25211
31840	329	11890
46041	157	77827
77378	135	17263
51237	211	18524
96515	248	41817
49654	342	77800
9915	25	23091
53924	203	38440
2014	340	12273
74050	98	55094
78902	203	2887
17763	189	63081
88606	42	80368
21671	342	120
46011	203	46386
64234	312	48713
29029	25	28801
75695	164	40002
73335	95	72121
7888	341	53730
66488	250	4294
84720	191	32615
72039	358	14790
87029	47	80281
73783	25	675
89764	231	56753
41219	348	415
21374	217	27114
11325	210	33046
87105	310	87105
76138	203	1219
96715	312	16103
73404	312	42839
64627	112	862
66919	307	4916
40141	305	18325
56044	203	9524
91860	124	29883
25886	248	5962
59754	371	14550
72884	371	61942
26342	312	32759
6028	33	6310
8287	264	25283
66874	46	58196
88763	248	3742
90406	25	37651
72152	248	6967
15015	161	1323
57964	418	77800
40705	25	55798
93676	55	4228
41775	64	26323
29990	250	4269
46441	248	23677
28320	402	348
35100	247	66803
82567	203	45604
24755	248	16533
29447	382	4616
27368	191	12109
71078	189	67431
22066	233	14773
58984	248	45406
66117	371	25
4929	149	1393
74518	371	40
25383	100	305
20070	189	3893
67654	95	12261
24801	108	52599
95649	203	12185
86046	312	45922
176	425	77530
37660	248	7153
81243	312	15726
57077	250	67626
41301	203	44759
52190	348	955
62825	203	22666
42506	235	47072
68223	342	32
59939	448	34725
71534	348	40
77807	247	17593
96618	260	20697
53470	25	7907
81171	402	348
76216	248	26652
77535	203	10198
76739	448	58729
58336	100	932
39827	157	94319
27875	100	7468
94647	203	44331
93376	342	40
10682	341	322
70765	105	3429
57692	312	8867
66298	291	81591
23203	250	19780
91062	276	345
34617	248	52218
50442	25	743
22899	157	3742
55	74	747
